n_trades,n_buys,avg_return_before_buy,buy_after_spike_ratio,avg_missed_return,avg_post_buy_return,loss_after_buy_ratio,investor_id,window_start,window_bin,fomo_label
1,0,,0.0,-0.0019973654965232,,,F5650EA7C2B3E81B77A8,2021-10-19,2021-10-18,0
1,1,,0.0,0.0057400650352088,,0.0,F565945CC445F461E4B9,2019-05-06,2019-05-02,0
1,0,,0.0,0.0057436942886616,,,F565945CC445F461E4B9,2022-09-08,2022-09-08,0
4,4,,0.0,0.0026219231847331,,0.0,F5695914A0E74211427E,2018-01-02,2018-01-02,0
4,0,,0.0,0.002590766081574,,,F5695914A0E74211427E,2019-04-18,2019-04-17,0
1,1,0.0067731135719804,0.0,0.0010076315283571,-0.0022382523725474,1.0,F5697B8159CC014597B2,2021-10-21,2021-10-18,0
1,1,,0.0,0.0009248924497767,,0.0,F56AB7E6C554466E9139,2018-01-02,2018-01-02,0
1,0,,0.0,0.0009311842351493,,,F56AB7E6C554466E9139,2018-06-07,2018-06-06,0
1,1,,0.0,0.0062522317719567,,0.0,F56B5FC0FC2B4E9B4EC3,2018-01-02,2018-01-02,0
1,0,,0.0,0.0062539250668594,,,F56B5FC0FC2B4E9B4EC3,2022-09-06,2022-09-03,0
1,1,,0.0,0.0010121605794519,,0.0,F56DA023717AB0A3E220,2018-01-02,2018-01-02,0
3,0,,0.0,0.0010053379869863,,,F56DA023717AB0A3E220,2020-01-02,2020-01-02,0
2,2,,0.0,0.0110402196360693,,0.0,F56F9BDCAD3E1AE5E8AB,2018-01-02,2018-01-02,0
1,1,-0.1752433936022253,0.0,0.0194062853069504,,0.0,F56F9BDCAD3E1AE5E8AB,2020-02-24,2020-02-21,0
1,1,-0.1936823715358586,0.0,0.0006657596423867,,0.0,F56F9BDCAD3E1AE5E8AB,2020-03-09,2020-03-07,0
1,1,-0.1006944444444444,0.0,0.0012864535178093,,0.0,F56F9BDCAD3E1AE5E8AB,2020-09-22,2020-09-18,0
1,1,-0.0652173913043479,0.0,-0.0011877667517603,0.0089445438282647,0.0,F56F9BDCAD3E1AE5E8AB,2020-09-25,2020-09-23,0
1,0,,0.0,-0.0012820502718114,,,F56F9BDCAD3E1AE5E8AB,2020-12-03,2020-12-02,0
1,0,,0.0,0.0192511759066115,,,F56F9BDCAD3E1AE5E8AB,2021-03-18,2021-03-17,0
1,1,-0.0819742489270387,0.0,0.0193329605076774,,0.0,F56F9BDCAD3E1AE5E8AB,2021-07-19,2021-07-15,0
1,0,,0.0,0.0027432780915047,,,F56F9BDCAD3E1AE5E8AB,2021-08-19,2021-08-19,0
1,0,,0.0,0.0192261551268791,,,F56F9BDCAD3E1AE5E8AB,2022-01-14,2022-01-11,0
1,1,-0.2513812154696133,0.0,0.019466142085148,0.0571955719557196,0.0,F56F9BDCAD3E1AE5E8AB,2022-03-04,2022-03-02,0
1,0,,0.0,0.0191903105951636,,,F56F9BDCAD3E1AE5E8AB,2022-03-16,2022-03-12,0
2,1,-0.0114367405289492,0.0,0.0023367920513257,,0.0,F56F9BDCAD3E1AE5E8AB,2022-07-18,2022-07-15,0
1,0,,0.0,0.0018706059756586,,,F56F9BDCAD3E1AE5E8AB,2022-08-03,2022-07-30,0
7,7,,0.0,0.0062669589592401,,0.0,F56FE2644C3D6C8A4391,2018-01-02,2018-01-02,0
1,1,,0.0,0.0007564493000793,-0.0367567567567567,1.0,F56FE2644C3D6C8A4391,2019-11-08,2019-11-08,0
3,2,0.1680251906146003,1.0,0.0044024752017616,-0.0134015821312238,0.5,F56FE2644C3D6C8A4391,2020-01-09,2020-01-07,0
1,1,0.2298136645962734,1.0,0.011031269160268,,0.0,F56FE2644C3D6C8A4391,2020-01-13,2020-01-12,1
1,1,-0.0422535211267603,0.0,0.0112451584572201,-0.0147058823529411,1.0,F56FE2644C3D6C8A4391,2020-01-31,2020-01-27,0
1,1,-0.4310344827586206,0.0,0.011550803867308,-0.2590909090909091,1.0,F56FE2644C3D6C8A4391,2020-03-11,2020-03-07,0
1,0,,0.0,0.0038601689989973,,,F56FE2644C3D6C8A4391,2020-04-24,2020-04-21,0
1,0,,0.0,0.0111508228214847,,,F56FE2644C3D6C8A4391,2020-04-27,2020-04-26,0
2,1,-0.1343963553530751,0.0,0.0058587400023145,,0.0,F56FE2644C3D6C8A4391,2020-05-04,2020-05-01,0
1,0,,0.0,0.0111034275687446,,,F56FE2644C3D6C8A4391,2020-06-02,2020-05-31,0
1,0,,0.0,0.0097380698616361,,,F56FE2644C3D6C8A4391,2020-06-05,2020-06-05,0
1,0,,0.0,0.0096822441984371,,,F56FE2644C3D6C8A4391,2020-11-11,2020-11-07,0
1,1,0.0753176043557168,1.0,0.0008660133203076,0.109704641350211,0.0,F56FE2644C3D6C8A4391,2020-11-27,2020-11-27,0
2,0,,0.0,0.0059202790787482,,,F56FE2644C3D6C8A4391,2020-12-04,2020-12-02,0
1,1,0.218836565096953,1.0,0.0007531839486557,,0.0,F56FE2644C3D6C8A4391,2020-12-07,2020-12-07,0
1,1,0.0708333333333333,1.0,0.0111562536974244,,0.0,F56FE2644C3D6C8A4391,2020-12-15,2020-12-12,1
3,3,0.0295288918848068,0.6666666666666666,0.003452396304548,,0.0,F56FE2644C3D6C8A4391,2021-01-04,2021-01-01,0
1,1,-0.1298415492957745,0.0,0.0193705920331246,,0.0,F56FE2644C3D6C8A4391,2021-01-11,2021-01-11,0
1,0,,0.0,0.0193264813173999,,,F56FE2644C3D6C8A4391,2021-01-28,2021-01-26,0
2,1,0.039279869067103,1.0,0.0053803715863459,-0.026771653543307,1.0,F56FE2644C3D6C8A4391,2021-02-17,2021-02-15,0
1,0,,0.0,0.0096860040001386,,,F56FE2644C3D6C8A4391,2021-03-30,2021-03-27,0
1,0,,0.0,0.0008748832233237,,,F56FE2644C3D6C8A4391,2021-04-22,2021-04-21,0
2,1,0.2434210526315787,1.0,0.0042791650712837,-0.0664973544973543,1.0,F56FE2644C3D6C8A4391,2021-04-29,2021-04-26,0
2,0,,0.0,0.0019123176287314,,,F56FE2644C3D6C8A4391,2021-06-03,2021-05-31,0
1,0,,0.0,0.010093283900918,,,F56FE2644C3D6C8A4391,2021-08-30,2021-08-29,0
1,1,-0.0655021834061134,0.0,0.0045568134600277,-0.0163551401869159,1.0,F56FE2644C3D6C8A4391,2021-09-29,2021-09-28,0
1,0,,0.0,0.0036328479945517,,,F56FE2644C3D6C8A4391,2021-12-02,2021-12-02,0
6,0,,0.0,0.0078239131161562,,,F56FE2644C3D6C8A4391,2022-01-24,2022-01-21,0
5,4,-0.0190180392996559,0.25,0.0068952702647539,-0.0289320875028151,0.75,F56FE2644C3D6C8A4391,2022-01-26,2022-01-26,0
2,2,-0.0089563754657176,0.5,0.0086852535763574,-0.0263262298798459,1.0,F56FE2644C3D6C8A4391,2022-02-03,2022-01-31,0
1,0,,0.0,0.0055038515639933,,,F56FE2644C3D6C8A4391,2022-02-24,2022-02-20,0
1,1,-0.0465717981888744,0.0,0.0055212161581287,-0.067842605156038,1.0,F56FE2644C3D6C8A4391,2022-02-25,2022-02-25,0
1,1,0.0160116448326055,0.0,0.0054092600883228,0.0085959885386819,0.0,F56FE2644C3D6C8A4391,2022-03-09,2022-03-07,0
1,0,,0.0,0.0101072124086734,,,F56FE2644C3D6C8A4391,2022-10-14,2022-10-13,0
1,1,0.0943396226415094,1.0,0.0054359577752847,,0.0,F56FE2644C3D6C8A4391,2022-10-24,2022-10-23,0
1,1,,0.0,0.0192533790391506,,0.0,F5704F9D1C8AB64EEB0C,2018-01-02,2018-01-02,0
1,0,,0.0,0.0192093417449956,,,F5704F9D1C8AB64EEB0C,2022-08-16,2022-08-14,0
2,2,,0.0,0.0110402196360693,,0.0,F571552AC7CEF84FFD6C,2018-01-02,2018-01-02,0
1,0,,0.0,0.0192448773186094,,,F571552AC7CEF84FFD6C,2020-01-22,2020-01-22,0
1,1,-0.0870967741935484,0.0,0.0036818634114652,0.1722614840989398,0.0,F571552AC7CEF84FFD6C,2020-04-03,2020-04-01,0
1,0,,0.0,0.0035002106666264,,,F571552AC7CEF84FFD6C,2020-04-08,2020-04-06,0
1,0,,0.0,0.0027937195072819,,,F571552AC7CEF84FFD6C,2021-06-16,2021-06-15,0
1,1,-0.0117096018735363,0.0,-0.0012951118197744,0.0130331753554503,0.0,F571552AC7CEF84FFD6C,2021-08-12,2021-08-09,0
1,1,0.1200000000000001,1.0,0.0013194455315667,,0.0,F571552AC7CEF84FFD6C,2021-08-17,2021-08-14,0
1,1,0.1126760563380282,1.0,0.0071686781520301,,0.0,F571552AC7CEF84FFD6C,2021-08-30,2021-08-29,0
1,1,0.13986013986014,1.0,0.0040253732915601,-0.0184049079754601,1.0,F571552AC7CEF84FFD6C,2021-09-08,2021-09-08,0
1,1,0.0588235294117647,1.0,0.0010294448263104,-0.0167958656330749,1.0,F571552AC7CEF84FFD6C,2021-10-07,2021-10-03,0
1,0,,0.0,0.0041660891521283,,,F571552AC7CEF84FFD6C,2022-01-27,2022-01-26,0
2,0,,0.0,0.0133525369305297,,,F571552AC7CEF84FFD6C,2022-02-28,2022-02-25,0
1,1,0.052150045745654,1.0,0.000884226809781,,0.0,F571552AC7CEF84FFD6C,2022-04-04,2022-04-01,0
1,1,-0.1349782293178519,0.0,0.0027126707937423,,0.0,F571552AC7CEF84FFD6C,2022-05-09,2022-05-06,0
1,0,,0.0,0.0010399550338239,,,F571552AC7CEF84FFD6C,2022-08-01,2022-07-30,0
4,4,,0.0,0.0013147740868016,,0.0,F572AB65EDDE263A310D,2018-01-02,2018-01-02,0
6,1,-0.0371203599550056,0.0,0.0013154005093342,0.0163551401869157,0.0,F572AB65EDDE263A310D,2022-04-07,2022-04-06,0
1,1,-0.019217365329085,0.0,0.0001492564644764,,0.0,F5733F3B06463B0EC685,2022-09-20,2022-09-18,0
1,1,-0.0425531914893615,0.0,0.0193019691103208,,0.0,F57388B7370791472DAA,2018-03-20,2018-03-18,0
1,1,-0.0671428571428571,0.0,0.0193213006084761,0.068147013782542,0.0,F57388B7370791472DAA,2018-05-30,2018-05-27,0
2,2,-0.129639148597573,0.0,0.0194876709787835,,0.0,F57388B7370791472DAA,2018-08-13,2018-08-10,0
1,1,7.047385620915033,1.0,0.0137281178427073,-0.048730964467005,1.0,F57388B7370791472DAA,2018-09-06,2018-09-04,1
1,0,,0.0,0.0192015328011924,,,F57388B7370791472DAA,2019-08-28,2019-08-25,0
1,0,,0.0,0.0192450233132345,,,F57388B7370791472DAA,2019-10-29,2019-10-29,0
1,1,0.001658584628853,0.0,0.0005271680711574,,0.0,F574D2F167F10AD5293C,2020-02-03,2020-02-01,0
2,2,0.0780761445368017,1.0,0.0013106617974504,,0.0,F574D2F167F10AD5293C,2021-05-31,2021-05-31,0
1,1,-0.00638750887154,0.0,0.0005334936163621,-0.0011709067188519,1.0,F574D2F167F10AD5293C,2021-09-29,2021-09-28,0
2,2,-0.0106469669626956,0.0,0.0013804126712708,-0.0071053173324937,0.5,F574D2F167F10AD5293C,2021-11-25,2021-11-22,0
1,1,,0.0,-5.273735623629428e-05,0.0023709999999999,0.0,F574D2F167F10AD5293C,2022-07-08,2022-07-05,0
1,1,,0.0,0.0017839953550983,,0.0,F575E0A7FD5F861CE522,2018-01-02,2018-01-02,0
1,0,,0.0,0.0017541547697147,,,F575E0A7FD5F861CE522,2018-08-28,2018-08-25,0
1,1,,0.0,-0.0022629296964047,-0.009145,1.0,F57679E1C69E91BAB496,2021-07-16,2021-07-15,0
1,1,,0.0,-0.0021735427180416,-0.0001959999999999,1.0,F57679E1C69E91BAB496,2021-11-12,2021-11-12,0
1,1,,0.0,-0.0025206626604693,-0.012154,1.0,F57679E1C69E91BAB496,2022-01-21,2022-01-21,0
1,1,,0.0,-0.0021735427180416,-0.0001959999999999,1.0,F57714BC4BEC9A0CB63D,2021-11-12,2021-11-12,0
6,6,,0.0,0.0011303012963877,,0.0,F57B3FFEAC8644132E5F,2018-01-02,2018-01-02,0
1,1,,0.0,-1.6453607530622537e-05,,0.0,F57B3FFEAC8644132E5F,2018-03-27,2018-03-23,0
1,1,,0.0,-0.0004197905801349,0.0,0.0,F57B3FFEAC8644132E5F,2019-10-11,2019-10-09,0
1,0,,0.0,0.0010690243874134,,,F57B3FFEAC8644132E5F,2020-01-08,2020-01-07,0
1,1,0.001297759148799,0.0,0.0001208609589754,0.001223625634957,0.0,F57B3FFEAC8644132E5F,2020-01-15,2020-01-12,0
1,1,0.0004738793136394,0.0,0.0005854323667545,-0.0253176161409352,1.0,F57B3FFEAC8644132E5F,2020-02-20,2020-02-16,0
7,0,,0.0,0.0014917086997407,,,F57B3FFEAC8644132E5F,2020-02-24,2020-02-21,0
3,0,,0.0,0.0003841205274477,,,F57B3FFEAC8644132E5F,2020-03-10,2020-03-07,0
2,0,,0.0,-0.0001424071627946,,,F57B3FFEAC8644132E5F,2020-03-13,2020-03-12,0
1,1,,0.0,-0.0006083085319722,0.0,0.0,F57B3FFEAC8644132E5F,2020-10-23,2020-10-23,0
1,1,0.0133060388945753,0.0,0.0036029303823079,0.0646464646464645,0.0,F57B3FFEAC8644132E5F,2020-11-13,2020-11-12,0
3,2,0.0706420138396305,0.5,0.0017751380090871,-0.0051233600939887,0.5,F57B3FFEAC8644132E5F,2020-12-07,2020-12-07,0
1,1,0.0218120805369126,1.0,0.0011901433566604,,0.0,F57B3FFEAC8644132E5F,2021-01-05,2021-01-01,0
1,1,0.0035490800410946,0.0,0.0005830147561198,0.0085191681282886,0.0,F57B3FFEAC8644132E5F,2021-10-13,2021-10-13,0
1,0,,0.0,0.0012056244409326,,,F57B3FFEAC8644132E5F,2022-02-14,2022-02-10,0
1,0,,0.0,-0.0006016273430252,,,F57B3FFEAC8644132E5F,2022-03-01,2022-02-25,0
1,0,,0.0,-0.000565182459953,,,F57B3FFEAC8644132E5F,2022-03-02,2022-03-02,0
2,1,-0.0330745865676678,0.0,0.0133583231126976,-0.0055846422338568,1.0,F57B3FFEAC8644132E5F,2022-03-09,2022-03-07,0
2,2,0.020432163896949,0.5,0.0007692507108277,0.001040776043151,0.5,F57B3FFEAC8644132E5F,2022-03-16,2022-03-12,0
1,0,,0.0,0.0191910901480769,,,F57B3FFEAC8644132E5F,2022-04-21,2022-04-21,0
1,0,,0.0,0.0192409485705768,,,F57B3FFEAC8644132E5F,2022-04-26,2022-04-26,0
1,0,,0.0,0.0011948124326541,,,F57B3FFEAC8644132E5F,2022-05-16,2022-05-16,0
1,1,0.0755287009063443,1.0,0.0003039583372832,,0.0,F57B3FFEAC8644132E5F,2022-06-07,2022-06-05,0
2,0,,0.0,0.0004458559204701,,,F57B3FFEAC8644132E5F,2022-09-26,2022-09-23,0
3,3,,0.0,0.0009946879498841,,0.0,F57C006894D2E1222EBB,2018-01-02,2018-01-02,0
1,1,0.0892351274787537,1.0,0.0035432377026033,,0.0,F57C006894D2E1222EBB,2020-06-02,2020-05-31,0
1,1,-0.1551204819277107,0.0,3.675212824027597e-05,,0.0,F57C006894D2E1222EBB,2020-10-05,2020-10-03,0
4,0,,0.0,0.0015989695691778,,,F57C006894D2E1222EBB,2022-04-01,2022-04-01,0
1,1,,0.0,0.0192533790391506,,0.0,F57E14069872CF3B1737,2018-01-02,2018-01-02,0
1,0,,0.0,0.0192443511593816,,,F57E14069872CF3B1737,2021-08-25,2021-08-24,0
1,1,,0.0,-0.0022629296964047,-0.009145,1.0,F57EF7195AAD23F20A8D,2021-07-16,2021-07-15,0
2,2,0.0146720957789425,0.0,0.0010117809084239,,0.0,F57EF7195AAD23F20A8D,2021-10-19,2021-10-18,0
1,1,,0.0,-0.0021735427180416,-0.0001959999999999,1.0,F57EF7195AAD23F20A8D,2021-11-12,2021-11-12,0
1,1,-0.0403543307086614,0.0,0.0018171229699283,-0.0126495726495724,1.0,F5819A3EE97A91DA5EC5,2018-12-27,2018-12-23,0
1,1,-0.1501737422571385,0.0,0.0019034589852966,,0.0,F5819A3EE97A91DA5EC5,2020-03-09,2020-03-07,0
1,1,-0.1203703703703702,0.0,9.432858148027126e-06,,0.0,F5819A3EE97A91DA5EC5,2020-09-22,2020-09-18,0
1,0,,0.0,0.0017497190844808,,,F5819A3EE97A91DA5EC5,2021-08-27,2021-08-24,0
1,1,0.0141843971631205,0.0,-0.0068781528178784,,0.0,F5819A3EE97A91DA5EC5,2021-08-31,2021-08-29,0
1,1,-0.0157480314960629,0.0,0.0001271829012174,0.02,0.0,F5819A3EE97A91DA5EC5,2021-11-26,2021-11-22,0
1,1,-0.072961373390558,0.0,0.0018427574374456,-0.0302469135802468,1.0,F5819A3EE97A91DA5EC5,2022-03-10,2022-03-07,0
1,1,,0.0,0.0192533790391506,,0.0,F584D0092F5D3F5349C2,2018-01-02,2018-01-02,0
1,0,,0.0,0.0191980718090488,,,F584D0092F5D3F5349C2,2021-08-27,2021-08-24,0
1,1,,0.0,0.0003841419574566,,0.0,F5855B03F4FD1B009796,2018-01-02,2018-01-02,0
1,0,,0.0,0.0003892085832569,,,F5855B03F4FD1B009796,2022-06-06,2022-06-05,0
1,0,,0.0,0.0003944907740235,,,F5855B03F4FD1B009796,2022-07-28,2022-07-25,0
1,1,,0.0,0.0017839953550983,,0.0,F585A92F67B4FF328A1E,2018-01-02,2018-01-02,0
1,0,,0.0,0.0017809646142263,,,F585A92F67B4FF328A1E,2018-09-21,2018-09-19,0
4,4,,0.0,0.0049437643877039,,0.0,F5877FCA7A1160561301,2018-01-02,2018-01-02,0
1,1,,0.0,0.0054281929182233,,0.0,F5877FCA7A1160561301,2020-09-29,2020-09-28,0
5,0,,0.0,0.0049801655277706,,,F5877FCA7A1160561301,2021-05-10,2021-05-06,0
2,2,,0.0,0.0100889387527988,,0.0,F5892E4403B3422DE25D,2018-01-02,2018-01-02,0
1,1,-0.084507042253521,0.0,0.0009916616273904,0.0507692307692308,0.0,F5892E4403B3422DE25D,2020-06-26,2020-06-25,0
2,0,,0.0,0.0099645002764593,,,F5892E4403B3422DE25D,2020-11-18,2020-11-17,0
1,1,,0.0,-0.0025206626604693,-0.012154,1.0,F5892E4403B3422DE25D,2022-01-21,2022-01-21,0
3,3,,0.0,0.0028632480694265,,0.0,F58939B15F3D284FA326,2018-01-02,2018-01-02,0
3,0,,0.0,0.0028832226878882,,,F58939B15F3D284FA326,2020-09-09,2020-09-08,0
3,3,,0.0,0.002553113327633,,0.0,F589514818AB8250EC08,2018-01-02,2018-01-02,0
4,0,,0.0,0.0024983770591021,,,F589514818AB8250EC08,2019-06-12,2019-06-11,0
3,3,,0.0,0.0010012349438503,,0.0,F58973F48F2A7A380C7B,2018-01-02,2018-01-02,0
1,1,,0.0,0.0044925391509762,-0.093851132686084,1.0,F58973F48F2A7A380C7B,2018-09-14,2018-09-14,0
1,1,-0.077175697865353,0.0,0.0037825338618373,-0.0213523131672598,1.0,F58973F48F2A7A380C7B,2020-01-30,2020-01-27,0
1,1,-0.079202279202279,0.0,0.0037841270861588,,0.0,F58973F48F2A7A380C7B,2020-02-03,2020-02-01,0
2,2,-0.1676626986985212,0.0,0.0024553535061226,,0.0,F58973F48F2A7A380C7B,2020-02-24,2020-02-21,0
3,3,-0.2675369095947884,0.0,0.0062879965576287,0.0763672398459189,0.0,F58973F48F2A7A380C7B,2020-02-28,2020-02-26,0
1,0,,0.0,0.0025263874238425,,,F58973F48F2A7A380C7B,2020-03-05,2020-03-02,0
2,2,-0.3858400302974879,0.0,0.0127819141262167,,0.0,F58973F48F2A7A380C7B,2020-03-09,2020-03-07,0
1,1,-0.4252383341695936,0.0,0.0196028222099122,-0.1270187690964644,1.0,F58973F48F2A7A380C7B,2020-03-12,2020-03-12,0
2,2,-0.1315,0.0,-0.0004143739707985,0.0170492210805436,0.0,F58973F48F2A7A380C7B,2020-10-29,2020-10-28,0
2,0,,0.0,0.0100635091034265,,,F58973F48F2A7A380C7B,2020-12-16,2020-12-12,0
1,1,-0.1208791208791209,0.0,9.832819239812582e-06,,0.0,F58973F48F2A7A380C7B,2021-02-01,2021-01-31,0
1,1,-0.0447390223695112,0.0,0.0055179374894,-0.0078057241977449,1.0,F58973F48F2A7A380C7B,2021-03-05,2021-03-02,0
1,1,-0.0310600945307225,0.0,-0.0019363159079937,-0.0348432055749129,1.0,F58973F48F2A7A380C7B,2021-04-01,2021-04-01,0
1,0,,0.0,0.0008558769660347,,,F58973F48F2A7A380C7B,2021-04-29,2021-04-26,0
1,1,-0.0352564102564102,0.0,0.0055009739614696,0.016611295681063,0.0,F58973F48F2A7A380C7B,2021-05-06,2021-05-06,0
1,0,,0.0,-4.58218702989322e-05,,,F58973F48F2A7A380C7B,2021-07-02,2021-06-30,0
1,0,,0.0,0.002535014062904,,,F58973F48F2A7A380C7B,2021-07-14,2021-07-10,0
1,0,,0.0,0.0044155409699558,,,F58973F48F2A7A380C7B,2021-07-16,2021-07-15,0
1,1,-0.0384783559247923,0.0,0.0009554755532326,0.0418371987266939,0.0,F58973F48F2A7A380C7B,2021-08-19,2021-08-19,0
1,0,,0.0,0.0192364008204686,,,F58973F48F2A7A380C7B,2021-09-01,2021-08-29,0
1,1,,0.0,0.0192533790391506,,0.0,F58984E382D439C502E1,2018-01-02,2018-01-02,0
1,0,,0.0,0.0192560145100377,,,F58984E382D439C502E1,2021-12-22,2021-12-22,0
1,1,-0.098360655737705,0.0,0.0193458429029689,,0.0,F58984E382D439C502E1,2022-02-28,2022-02-25,0
2,2,,0.0,0.0014294200453727,,0.0,F58C22B38B528D9614C0,2018-01-02,2018-01-02,0
2,0,,0.0,0.0014230473545288,,,F58C22B38B528D9614C0,2018-08-10,2018-08-10,0
5,5,0.0062691936010375,0.0,0.0004115441006872,0.0015060702452605,0.0,F592A49C79585EFAB9FE,2020-02-11,2020-02-11,0
1,0,,0.0,0.000123846847601,,,F592A49C79585EFAB9FE,2021-12-02,2021-12-02,0
1,1,,0.0,0.0033196394087234,,0.0,F5935C72AB23A7D46CC5,2018-01-02,2018-01-02,0
1,1,0.0222222222222221,1.0,0.0034934204623183,-0.0869565217391305,1.0,F5935C72AB23A7D46CC5,2020-02-19,2020-02-16,0
1,1,-0.0091324200913242,0.0,0.0033294287636763,0.0046082949308756,0.0,F5935C72AB23A7D46CC5,2022-02-11,2022-02-10,0
2,2,-0.0315315315315316,0.0,0.0033470381280161,,0.0,F5935C72AB23A7D46CC5,2022-05-31,2022-05-31,0
1,1,0.0182926829268292,0.0,0.0034965097227707,,0.0,F5935C72AB23A7D46CC5,2022-06-07,2022-06-05,0
1,0,,0.0,0.0034042109170235,,,F5935C72AB23A7D46CC5,2022-09-28,2022-09-28,0
1,1,,0.0,0.0017839953550983,,0.0,F593AB9026A9D9EF47B6,2018-01-02,2018-01-02,0
1,1,,0.0,-0.0013924609542875,0.0028,0.0,F593AB9026A9D9EF47B6,2021-03-19,2021-03-17,0
1,1,,0.0,-0.0022629296964047,-0.009145,1.0,F593AB9026A9D9EF47B6,2021-07-16,2021-07-15,0
1,0,,0.0,0.0017480893217416,,,F593AB9026A9D9EF47B6,2021-07-28,2021-07-25,0
1,1,-0.0257861995486156,0.0,0.0004924921790356,,0.0,F59441FE2E56CDB372E0,2020-08-18,2020-08-14,0
1,1,-0.0114942528735632,0.0,0.0004777430080603,0.001217441860465,0.0,F59441FE2E56CDB372E0,2020-08-28,2020-08-24,0
1,1,,0.0,-0.0013924609542875,0.0028,0.0,F59441FE2E56CDB372E0,2021-03-19,2021-03-17,0
1,1,,0.0,-0.0022629296964047,-0.009145,1.0,F59441FE2E56CDB372E0,2021-07-16,2021-07-15,0
1,1,-0.0895372233400402,0.0,0.0009956161722697,0.0718232044198894,0.0,F596ADF445587BF3538D,2020-12-23,2020-12-22,0
1,1,0.0181058495821726,0.0,0.0037076269849132,0.0379616963064295,0.0,F596ADF445587BF3538D,2020-12-30,2020-12-27,0
1,1,-0.036,0.0,0.0192968172302191,,0.0,F596ADF445587BF3538D,2021-01-05,2021-01-01,0
1,1,-0.0256410256410256,0.0,-0.006846843523221,,0.0,F596ADF445587BF3538D,2021-06-22,2021-06-20,0
1,1,,0.0,-0.0013924609542875,0.0028,0.0,F5991035F195646C36E9,2021-03-19,2021-03-17,0
1,1,,0.0,0.0013081886939451,,0.0,F59917A5CB9EA7A258C9,2018-01-02,2018-01-02,0
1,0,,0.0,0.0013082938406071,,,F59917A5CB9EA7A258C9,2021-10-15,2021-10-13,0
1,1,,0.0,0.0017839953550983,,0.0,F599554C8DCC945C32F2,2018-01-02,2018-01-02,0
1,0,,0.0,0.0018465890143987,,,F599554C8DCC945C32F2,2022-03-14,2022-03-12,0
4,4,0.0013462122984005,0.0,-0.0001397764876258,9.505487759519882e-05,0.5,F59AA2FE16C01748AFA0,2020-02-14,2020-02-11,0
4,0,,0.0,-0.000134232367819,,,F59AA2FE16C01748AFA0,2022-02-24,2022-02-20,0
1,1,-0.0772405660377358,0.0,0.0018987763361484,0.0146964856230032,0.0,F59E9476CD73E3C35A80,2020-07-30,2020-07-30,0
1,1,0.2002781641168287,1.0,0.0050796240967589,0.1332560834298956,0.0,F59E9476CD73E3C35A80,2020-10-07,2020-10-03,0
1,0,,0.0,0.0053798562730303,,,F59E9476CD73E3C35A80,2022-09-15,2022-09-13,0
1,1,-0.0061312412842108,0.0,0.0005906250716271,,0.0,F59F6A87CED563B6E41F,2020-02-03,2020-02-01,0
1,1,,0.0,-0.0022629296964047,-0.009145,1.0,F59F6A87CED563B6E41F,2021-07-16,2021-07-15,0
1,1,,0.0,-0.0021735427180416,-0.0001959999999999,1.0,F59F6A87CED563B6E41F,2021-11-12,2021-11-12,0
2,1,0.0029105577930823,0.0,0.0007968970722682,-0.0181700153379114,1.0,F59F6A87CED563B6E41F,2021-11-19,2021-11-17,0
1,1,,0.0,0.0013081886939451,,0.0,F5A2306A13CB7B720FC2,2018-01-02,2018-01-02,0
1,0,,0.0,0.0013150583175324,,,F5A2306A13CB7B720FC2,2021-04-22,2021-04-21,0
1,1,,0.0,0.000363050829482,,0.0,F5A38B19B020FF04D67C,2018-01-02,2018-01-02,0
1,0,,0.0,0.0003275434360425,,,F5A38B19B020FF04D67C,2022-08-01,2022-07-30,0
1,1,-0.0536277602523659,0.0,0.0004266041447285,,0.0,F5A532DB556FA729588B,2020-03-16,2020-03-12,0
1,1,0.0093457943925234,0.0,0.0003770966332152,,0.0,F5A532DB556FA729588B,2020-06-01,2020-05-31,0
1,1,0.0602582496413199,1.0,0.0003370711180825,,0.0,F5A532DB556FA729588B,2020-11-16,2020-11-12,0
1,1,-0.3275050437121721,0.0,-0.0066095290436054,-0.0125,1.0,F5A532DB556FA729588B,2021-05-07,2021-05-06,0
1,1,-0.0032786885245901,0.0,-0.0068644239769289,-0.0203947368421052,1.0,F5A532DB556FA729588B,2021-06-23,2021-06-20,0
1,1,-0.0030816640986133,0.0,0.0039266748739308,-0.1112828438948996,1.0,F5A532DB556FA729588B,2022-10-21,2022-10-18,0
1,1,,0.0,-0.0068616072169507,,0.0,F5A7A0E0E58A81A3C67A,2018-01-02,2018-01-02,0
1,0,,0.0,-0.0069186007904617,,,F5A7A0E0E58A81A3C67A,2021-08-03,2021-07-30,0
1,1,0.049826989619377,1.0,0.0192293431817762,,0.0,F5A7BA4E4F43137DD837,2020-11-30,2020-11-27,1
1,0,,0.0,0.0194199642834983,,,F5A7BA4E4F43137DD837,2022-03-02,2022-03-02,0
2,2,,0.0,0.0008356197617136,,0.0,F5ABD65A66948DCE63D9,2018-01-02,2018-01-02,0
2,0,,0.0,0.0008239253637333,,,F5ABD65A66948DCE63D9,2021-05-28,2021-05-26,0
1,1,,0.0,-0.0022629296964047,-0.009145,1.0,F5AC8884BB706580BA7C,2021-07-16,2021-07-15,0
