tx_id,investor_id,asset_id,timestamp,days_since_last_buy,prev_asset_id,p90_trade_value,bollinger_upper,price_above_bollinger,channel,totalValue,return_5d,rsi_14,volatility_5d,market_price,ma_20d,price_above_ma20
8502662,C79EBFD16ECF9B259A4C,BE0974303357,2021-02-22,4.0,GRS323003012,2127.399999999999,2.0222979949797435,1.0,Internet Banking,1015.0,0.1153846153846152,74.89275770816886,0.0376595243202445,2.03,1.7619,1.1521652761223675
8653014,C79EBFD16ECF9B259A4C,GRS015003007,2021-03-22,28.0,BE0974303357,2127.399999999999,1.022117974399257,0.0,Internet Banking,913.0,-0.0178148801583545,53.99936279231627,0.0443378431505608,0.913,0.902138,1.0120402865193576
8704752,C79EBFD16ECF9B259A4C,BE0974303357,2021-04-01,10.0,GRS015003007,2127.399999999999,2.602080813394038,0.0,Internet Banking,1230.0,0.055793991416309,67.34950399620598,0.0280965674864828,2.46,2.26215,1.0874610436973675
8985387,C79EBFD16ECF9B259A4C,GRS402003008,2021-05-26,55.0,BE0974303357,2127.399999999999,8.205069771855028,0.0,Internet Banking,768.0,0.0726256983240223,74.42502510325758,0.0221928927716633,7.68,6.838008,1.1231341057220172
9090653,C79EBFD16ECF9B259A4C,GRS239003007,2021-06-15,20.0,GRS402003008,2127.399999999999,6.9622637757050025,0.0,Internet Banking,655.0,-0.0409956076134699,66.81705677780474,0.0102940467836966,6.55,6.2090000000000005,1.054920277017233
9293989,C79EBFD16ECF9B259A4C,GRS393503008,2021-07-26,41.0,GRS239003007,2127.399999999999,15.553798426722045,0.0,Internet Banking,1463.0,0.064,49.75836058408704,0.0168163035567719,14.63,14.5885,1.0028447064468589
9293800,C79EBFD16ECF9B259A4C,GRS001003037,2021-07-26,0.0,GRS393503008,2127.399999999999,10.402006017729743,0.0,Internet Banking,1435.9999999999998,-0.0297297297297296,37.464932646649096,0.0215383931774543,8.616,9.3474,0.92175364272418
9337219,C79EBFD16ECF9B259A4C,GRS001003037,2021-08-03,8.0,GRS001003037,2127.399999999999,9.944443178320228,0.0,Internet Banking,1510.0,0.0648801128349787,47.12119142888874,0.036247094303275,9.06,9.0624,0.9997351694915254
9355420,C79EBFD16ECF9B259A4C,GRS001003037,2021-08-06,3.0,GRS001003037,2127.399999999999,9.622648135836156,0.0,Internet Banking,1224.0,-0.0013054830287206,49.14364983231972,0.0224219603267802,9.18,8.9712,1.0232744783306582
9403831,C79EBFD16ECF9B259A4C,GRS001003037,2021-08-17,11.0,GRS001003037,2127.399999999999,9.589809131192292,0.0,Internet Banking,1489.9999999999998,-0.0448717948717948,43.76151299582126,0.0103181462520335,8.94,8.9922,0.99419496897311
9413831,C79EBFD16ECF9B259A4C,GRS239003007,2021-08-19,2.0,GRS001003037,2127.399999999999,8.095902923867428,0.0,Internet Banking,800.0,0.0335917312661497,63.92329551669653,0.0124303920970795,8.0,7.787999999999999,1.0272213662044172
9452045,C79EBFD16ECF9B259A4C,GRS001003037,2021-08-27,8.0,GRS239003007,2127.399999999999,9.938182217165679,0.0,Internet Banking,1487.4,-0.1114058355437664,36.570998693460815,0.0855806249586656,8.040000000000001,9.1344,0.8801891749868629
9542327,C79EBFD16ECF9B259A4C,GRS001003037,2021-09-13,17.0,GRS001003037,2127.399999999999,10.323104313729061,0.0,Internet Banking,2196.0,-0.0452173913043478,32.829538376927246,0.0615255202558397,6.588,7.989,0.8246338715734135
9561573,C79EBFD16ECF9B259A4C,GRS281003004,2021-09-16,3.0,GRS001003037,2127.399999999999,2.0426681098475195,0.0,Internet Banking,1020.0,0.0805084745762712,64.57534658607656,0.0191400945938059,2.04,1.94065,1.0511941875144926
9918170,C79EBFD16ECF9B259A4C,BE0974303357,2021-11-26,71.0,GRS281003004,2127.399999999999,3.028621264538388,0.0,Internet Banking,876.0,0.0,58.89946406581852,0.0256656569814824,2.92,2.8645,1.0193751090940828
9918660,C79EBFD16ECF9B259A4C,GRS213213002,2021-11-26,0.0,BE0974303357,2127.399999999999,1.1028099617652263,0.0,Internet Banking,1000.0,-0.053030303030303,38.080394047716375,0.0491654454161602,1.0,1.0547,0.948136910969944
9952905,C79EBFD16ECF9B259A4C,BE0974303357,2021-12-02,6.0,GRS213213002,2127.399999999999,3.0427500440063167,0.0,Internet Banking,291.5,-0.0426929392446633,56.18666744306108,0.0210909430070616,2.915,2.89325,1.0075174976237795
10107952,C79EBFD16ECF9B259A4C,CY0109232112,2021-12-31,29.0,BE0974303357,2127.399999999999,0.18135089358648115,0.0,Internet Banking,1442.0,-0.0958113870077753,34.792930397788425,0.0229740122335973,0.1442,0.161604,0.8923046459246057
10499682,C79EBFD16ECF9B259A4C,BE0974303357,2022-03-10,69.0,CY0109232112,2127.399999999999,4.211318527312723,0.0,Internet Banking,1332.0,-0.0826446280991735,43.24117600559182,0.1059969595429169,3.33,3.7077,0.8981309167408367
10541360,C79EBFD16ECF9B259A4C,GRS368313003,2022-03-17,7.0,BE0974303357,2127.399999999999,3.3663271486799697,0.0,Internet Banking,1176.0,0.0769230769230768,46.36655968490912,0.0398041355435761,2.94,2.9699,0.9899323209535674
10738111,C79EBFD16ECF9B259A4C,GRS323003012,2022-04-27,41.0,GRS368313003,2127.399999999999,1.0846226708258533,0.0,Internet Banking,9976.0,-0.0588679245283019,43.906999270837474,0.0165932992955158,0.9976,1.0439116666666668,0.9556364124039868
11249845,C79EBFD16ECF9B259A4C,GRS323003012,2022-08-02,97.0,GRS323003012,2127.399999999999,0.9510516305413953,1.0,Internet Banking,3899.2,0.1674251497005987,71.56843492415203,0.0162981815222208,0.9748,0.81382,1.197807869061955
11468230,C79EBFD16ECF9B259A4C,GRS014003032,2022-09-12,41.0,GRS323003012,2127.399999999999,1.1802280485521217,0.0,Internet Banking,1100.0,0.0805500982318272,59.19020239309573,0.0268566752812972,1.1,1.0808,1.0177646188008884
11485268,C79EBFD16ECF9B259A4C,GRS323003012,2022-09-15,3.0,GRS014003032,2127.399999999999,1.0022223580566556,0.0,Internet Banking,900.0,0.0169491525423728,45.33210132442832,0.0194832079050346,0.9,0.92578,0.9721532113461082
11510187,C79EBFD16ECF9B259A4C,GRS434003000,2022-09-20,5.0,GRS323003012,2127.399999999999,5.716025151305422,0.0,Internet Banking,1048.0,-0.0056925996204932,43.21972584820234,0.0216828564186965,5.24,5.3485,0.9797139384874264
8628356,C810A3C99674C22B407B,GRS015003007,2021-03-18,,,1111.2,1.030735989147153,0.0,Internet Banking,911.6,-0.0069716775599129,54.085290530366144,0.0429208973774945,0.9116,0.8904479999999999,1.0237543348965914
8761310,C810A3C99674C22B407B,GRS003003035,2021-04-12,25.0,GRS015003007,1111.2,2.6270886873651365,0.0,Internet Banking,909.65,0.0296657845110375,63.23712183635111,0.0277751456511612,2.599,2.4964260000000005,1.0410883398907076
10022886,C810A3C99674C22B407B,GRS015003007,2021-12-14,246.0,GRS003003035,1111.2,1.1425993348830146,0.0,Internet Banking,1042.965,-0.0075365049458313,44.00870878930474,0.0205658377038037,1.0535,1.07425,0.9806841982778683
10152854,C810A3C99674C22B407B,GRS323003012,2022-01-10,27.0,GRS015003007,1111.2,0.9576445293371078,1.0,Internet Banking,986.8,0.0903867403314917,68.28613919971754,0.0306484110908359,0.9868,0.903514,1.0921800879676462
10238328,C810A3C99674C22B407B,GRS323003012,2022-01-24,14.0,GRS323003012,1111.2,1.055963388920395,0.0,Internet Banking,1015.98,-0.0328835582208895,52.79021395983891,0.0165279289041791,0.9676,0.958875,1.0090992047972889
10412262,C810A3C99674C22B407B,GRS323003012,2022-02-24,31.0,GRS323003012,1111.2,1.1986103726350503,0.0,Internet Banking,969.0,-0.0993377483443709,40.934727050223024,0.0495946441693069,1.02,1.086625,0.9386862993212932
10435489,C810A3C99674C22B407B,GRS323003012,2022-02-28,4.0,GRS323003012,1111.2,1.1954734708362464,0.0,Internet Banking,976.2,-0.1474235807860262,38.85916098504322,0.0739448904117783,0.9762,1.090835,0.894910779357098
10638724,C810A3C99674C22B407B,GRS323003012,2022-04-06,37.0,GRS323003012,1111.2,1.1370147214515058,0.0,Internet Banking,1212.0,-0.0417457305502846,49.24486851785256,0.0154293470977418,1.01,1.007405,1.002575925273351
10748699,C810A3C99674C22B407B,GRS015003007,2022-04-29,23.0,GRS323003012,1111.2,1.1689949554957957,0.0,Internet Banking,1086.0,-0.0435931307793924,44.71360864009004,0.013522996504985,1.086,1.114313,0.9745915196179172
-27796,C82C4ABE4250EE51D82E,CY0109232112,2020-09-29,,,2830.1999999999994,,,Phone Banking,6.7313,,,,0.0811,0.0811,1.0
7965464,C82C4ABE4250EE51D82E,GRS191213008,2020-11-09,41.0,CY0109232112,2830.1999999999994,1.5557683457328446,0.0,Phone Banking,1438.0,0.0427846265409717,54.18540870590826,0.0345170590485918,1.438,1.4199100000000002,1.012740244099978
7972343,C82C4ABE4250EE51D82E,GRS434003000,2020-11-10,1.0,GRS191213008,2830.1999999999994,5.508516455813644,0.0,Phone Banking,5500.0,0.1066398390342053,65.29415639011705,0.0368469436509644,5.5,5.10963,1.07639887819666
8126722,C82C4ABE4250EE51D82E,GRS343313003,2020-12-08,28.0,GRS434003000,2830.1999999999994,0.18045761733528998,0.0,Phone Banking,167.0,0.0182926829268292,61.036126404202655,0.0783582004458194,0.167,0.1507,1.1081619110816192
8183549,C82C4ABE4250EE51D82E,GRS191213008,2020-12-18,10.0,GRS343313003,2830.1999999999994,1.7809250905497462,0.0,Phone Banking,1686.0,0.2351648351648352,62.0390352858846,0.0303158798765077,1.686,1.56205,1.0793508530456772
8548633,C82C4ABE4250EE51D82E,GRS015003007,2021-03-03,75.0,GRS191213008,2830.1999999999994,0.9120979691272331,1.0,Phone Banking,648.2,0.1997926924073594,66.34601662180444,0.0259555813288406,0.926,0.79875,1.1593114241001563
9813662,C82C4ABE4250EE51D82E,CY0109232112,2021-11-08,250.0,GRS015003007,2830.1999999999994,0.163711828588154,1.0,Phone Banking,157.136,0.2670623145400594,95.28387394890844,0.0415878876510844,0.1708,0.137078,1.246005923634719
9973512,C82C4ABE4250EE51D82E,CY0109232112,2021-12-06,28.0,CY0109232112,2830.1999999999994,0.19623975120443463,0.0,Phone Banking,355.6,0.0815085158150852,56.85369601728719,0.0467425955174044,0.1778,0.17682,1.005542359461599
7830909,C85EA792C7FC1776DE8E,GRS298343005,2020-08-25,,,2427.6000000000004,5.484462622845579,0.0,Internet Banking,4662.0,-0.0389610389610389,39.163954152072,0.0089070694660706,5.18,5.284000000000001,0.9803179409538226
8665190,C85EA792C7FC1776DE8E,GRS518003009,2021-03-24,211.0,GRS298343005,2427.6000000000004,2.7407910060575453,0.0,Internet Banking,539.0,0.0227703984819733,66.6363365102987,0.0185278964587927,2.695,2.532,1.0643759873617693
8665044,C85EA792C7FC1776DE8E,GRS298343005,2021-03-24,0.0,GRS518003009,2427.6000000000004,5.953466033676883,0.0,Internet Banking,539.0,-0.0460176991150443,40.836264182447536,0.0269373590153814,5.39,5.6218,0.9587676544878864
10098415,C85EA792C7FC1776DE8E,GRS518003009,2021-12-29,280.0,GRS298343005,2427.6000000000004,2.533904618764914,0.0,Internet Banking,1207.5,-0.0061728395061728,35.32220110477638,0.0044511920057284,2.415,2.4616,0.9810692232694184
10103337,C85EA792C7FC1776DE8E,GRS298343005,2021-12-30,1.0,GRS518003009,2427.6000000000004,6.270612898025302,0.0,Internet Banking,1869.0,0.0229885057471266,59.11753150457466,0.008795784564987,6.23,6.0718,1.0260548766428408
10421051,C85EA792C7FC1776DE8E,GRS518003009,2022-02-25,57.0,GRS298343005,2427.6000000000004,2.558985053296585,0.0,Internet Banking,312.0,-0.0342052313883299,41.41774054268307,0.0341310718857923,2.4,2.4697500000000003,0.9717582751290614
10451436,C85EA792C7FC1776DE8E,GRS518003009,2022-03-02,5.0,GRS518003009,2427.6000000000004,2.5694902446230126,0.0,Internet Banking,267.375,-0.0510204081632652,34.57178982128001,0.0346599903295257,2.325,2.44625,0.9504343382728668
10981650,C85EA792C7FC1776DE8E,GRS393503008,2022-06-14,104.0,GRS518003009,2427.6000000000004,17.71995234612516,0.0,Internet Banking,253.13,-0.1131625967837998,34.51481457217011,0.0599184668473751,14.89,16.536,0.9004596032897919
11024479,C85EA792C7FC1776DE8E,GRS518003009,2022-06-22,8.0,GRS393503008,2427.6000000000004,2.3694360064522364,0.0,Internet Banking,322.40000000000003,0.0072639225181598,42.79177573876275,0.0250747350556003,2.08,2.16275,0.96173852733788
10492550,C8735E5105BD81619123,GRS003003035,2022-03-09,,,,4.167810020868697,0.0,Phone Banking,10027.5,-0.0330745865676678,39.897633371354985,0.0967212765914905,2.865,3.38043,0.8475253148268121
7812232,C94A7E4BDD5865982A28,GRS003003035,2020-08-07,,,2153.52,1.2979004522702164,0.0,Internet Banking,2302.0,0.0355375618533513,42.77622222836313,0.0408298992475105,1.151,1.1996749999999998,0.9594265113468232
7860901,C94A7E4BDD5865982A28,GRS015003007,2020-09-21,45.0,GRS003003035,2153.52,0.6168927100494046,0.0,Internet Banking,1046.0,-0.1341059602649006,38.17411131047234,0.0299135211444506,0.523,0.57002,0.9175116662573244
7861094,C94A7E4BDD5865982A28,GRS323003012,2020-09-21,0.0,GRS015003007,2153.52,0.4282254227410988,0.0,Internet Banking,1092.0,-0.1197097944377266,36.76213729361572,0.0222995970354177,0.364,0.396795,0.9173502690306076
-27669,C94A7E4BDD5865982A28,CY0109232112,2020-09-29,8.0,GRS323003012,2153.52,,,Internet Banking,27.006300000000003,,,,0.0811,0.0811,1.0
8012886,C94A7E4BDD5865982A28,CY0109232112,2020-11-18,50.0,CY0109232112,2153.52,0.11671620243979541,0.0,Internet Banking,321.138,-0.0048496605237633,43.892763619749,0.0533883140752558,0.1026,0.103999,0.9865479475764192
8045928,C94A7E4BDD5865982A28,CY0109232112,2020-11-23,5.0,CY0109232112,2153.52,0.11291411435483849,0.0,Internet Banking,1042.0,-0.022514071294559,45.255129588158,0.0227529204922837,0.1042,0.1027839999999999,1.0137764632627648
8171488,C94A7E4BDD5865982A28,GRS014003032,2020-12-16,23.0,CY0109232112,2153.52,21.68680678193498,0.0,Internet Banking,1215.0,-0.0689655172413792,58.77683170141248,0.0524195517992273,19.44,18.6844,1.0404401532829526
8171406,C94A7E4BDD5865982A28,GRS001003037,2020-12-16,0.0,GRS014003032,2153.52,14.974454883946825,0.0,Internet Banking,639.0,-0.1050420168067226,51.51254289427333,0.0339627827538223,12.78,13.3188,0.9595459050364896
8203472,C94A7E4BDD5865982A28,GRS014003032,2020-12-22,6.0,GRS001003037,2153.52,21.445733646653302,0.0,Internet Banking,2172.0,-0.1515624999999999,46.71419759653694,0.0449689433729114,17.376,18.9656,0.9161850930105032
8277956,C94A7E4BDD5865982A28,GRS015003007,2021-01-08,17.0,GRS014003032,2153.52,1.0025473032839645,0.0,Internet Banking,885.0,-0.0772118242010324,49.2745758319287,0.0276269379941955,0.885,0.9420675,0.9394231305081644
8365079,C94A7E4BDD5865982A28,GRS015003007,2021-01-26,18.0,GRS015003007,2153.52,0.9914711493532483,0.0,Internet Banking,1556.0,-0.1228861330326944,36.45491932661632,0.0318728914899121,0.778,0.8833175000000001,0.8807705043769651
8628140,C94A7E4BDD5865982A28,GRS014003032,2021-03-18,51.0,GRS015003007,2153.52,14.144396966994888,0.0,Internet Banking,686.0,-0.082642417758759,39.57817127443087,0.168134891455836,10.976,12.437088,0.8825216963970989
8944301,C94A7E4BDD5865982A28,CY0109232112,2021-05-19,62.0,GRS014003032,2153.52,0.1255564669023156,0.0,Internet Banking,2145.6,-0.0099667774086378,44.528272291276544,0.0262510699154774,0.1192,0.12182984,0.9784138270230018
8944307,C94A7E4BDD5865982A28,GRS001003037,2021-05-19,0.0,CY0109232112,2153.52,16.503941257138493,0.0,Internet Banking,1439.9999999999998,-0.2000000000000001,39.14032042799615,0.0359095046466899,8.639999999999999,11.245392,0.768314701701817
8969136,C94A7E4BDD5865982A28,GRS015003007,2021-05-24,5.0,GRS001003037,2153.52,1.477621492758238,0.0,Internet Banking,1000.0,-0.2337164750957854,34.78194591592742,0.1395441863707956,1.0,1.258139,0.7948247371713301
9100934,C94A7E4BDD5865982A28,GRS015003007,2021-06-17,24.0,GRS015003007,2153.52,1.242793972605777,0.0,Internet Banking,1561.6999999999998,-0.0626050420168067,45.47214235234563,0.0129471886975482,1.1155,1.09858,1.01540170037685
9299042,C94A7E4BDD5865982A28,GRS001003037,2021-07-27,40.0,GRS015003007,2153.52,10.353713771345747,0.0,Internet Banking,1418.0,-0.0139082058414463,36.23627365881961,0.0183168420340763,8.508000000000001,9.2754,0.9172650236108416
9561430,C94A7E4BDD5865982A28,GRS001003037,2021-09-16,51.0,GRS001003037,2153.52,10.24435003203801,0.0,Internet Banking,1173.0,-0.2691588785046729,21.38128205622344,0.0897518430862937,4.692,7.474200000000001,0.6277594926547323
10667952,C97201AC497D5818ADA5,CH0198251305,2022-04-12,,,,20.52279492684441,0.0,Internet Banking,4750.0,0.0074231177094379,39.83887676650098,0.0156979255401979,19.0,19.4661,0.9760558098437796
8226679,CA747FA768773526D9C8,GRS003003035,2020-12-28,,,,2.2994693526698446,0.0,Internet Banking,225.0,0.1029411764705883,74.20131718312368,0.0280288455020637,2.25,2.033955,1.1062191641407997
8232646,CA747FA768773526D9C8,GRS003003035,2020-12-29,1.0,GRS003003035,,2.305364966262906,0.0,Internet Banking,900.0,0.0755258126195028,74.20131718312368,0.0290994815600032,2.25,2.058955,1.092787360578546
10411647,CA747FA768773526D9C8,GRS003003035,2022-02-24,422.0,GRS003003035,,3.839859629716924,0.0,Internet Banking,340.0,-0.0930914910642838,44.42541483781328,0.0329995658327862,3.4,3.6171,0.9399795416217412
9603979,CB3FE5CC4E2AEE5DAD40,GRS359353000,2021-09-24,,,651.6239999999999,8.71547733458469,0.0,Internet Banking,982.08,-0.0664993726474277,34.750405915794175,0.0099111997201627,7.44,8.0235,0.9272761263787624
9626078,CB3FE5CC4E2AEE5DAD40,GRS246073001,2021-09-29,5.0,GRS359353000,651.6239999999999,0.483486385188833,0.0,Internet Banking,248.4,0.0087719298245614,50.434400617640144,0.0312404893369543,0.46,0.4545,1.012101210121012
9626117,CB3FE5CC4E2AEE5DAD40,GRS314003005,2021-09-29,0.0,GRS246073001,651.6239999999999,0.03659644258131882,0.0,Internet Banking,253.385,-0.1026490066225166,31.78316707719847,0.0293861882586604,0.0271,0.031705,0.8547547705409242
9953200,CB3FE5CC4E2AEE5DAD40,GRS432003028,2021-12-02,64.0,GRS314003005,651.6239999999999,2.4233134876615336,0.0,Internet Banking,485.1,-0.0747663551401869,38.85791258371008,0.0494935887735297,1.98,2.173,0.911182696732628
10443237,CB3FE5CC4E2AEE5DAD40,GRS393503008,2022-03-01,89.0,GRS432003028,651.6239999999999,16.108931017571734,0.0,Internet Banking,482.12,-0.0725964682799215,36.35173648713054,0.0412486011143869,14.18,15.2305,0.9310265585502772
10443085,CB3FE5CC4E2AEE5DAD40,GRS314003005,2022-03-01,0.0,GRS393503008,651.6239999999999,0.03860169141494303,0.0,Internet Banking,476.19,-0.1538461538461537,33.349079229022934,0.0811628013079097,0.0286,0.03405,0.8399412628487517
11169239,CB3FE5CC4E2AEE5DAD40,GRS434003000,2022-07-19,140.0,GRS314003005,651.6239999999999,5.4902596470184735,0.0,Internet Banking,510.0,0.0511129431162404,42.35944547987248,0.022613746120622,5.1,5.13465,0.9932517308872076
11623008,CB3FE5CC4E2AEE5DAD40,GRS015003007,2022-10-12,85.0,GRS434003000,651.6239999999999,0.9208719994482811,0.0,Internet Banking,508.95,0.015169194865811,49.67082301587582,0.015220411432343,0.87,0.8628799999999999,1.0082514370480251
9945887,CBBF6F283486B4273F6E,GRS003003035,2021-12-01,,,,2.9003525186734382,0.0,Internet Banking,231.77,0.0192889561270801,50.71808090168113,0.0305393683496024,2.695,2.7226,0.9898626313083082
8743022,CBF3E6577AA84B9EDA5D,GRS191213008,2021-04-09,,,8925.6,1.5293511764549492,0.0,Internet Banking,553.48,-0.0631838074398247,42.720316668905625,0.0319672592070014,1.37,1.4348839999999998,0.9547810136568532
8761625,CBF3E6577AA84B9EDA5D,GRS191213008,2021-04-12,3.0,GRS191213008,8925.6,1.5212557663073367,0.0,Internet Banking,5384.0,-0.0824061954624783,40.26414041160073,0.0307569306504857,1.346,1.426494,0.9435721426097832
8815276,CBF3E6577AA84B9EDA5D,GRS426003000,2021-04-22,10.0,GRS191213008,8925.6,14.061732783635474,0.0,Internet Banking,13300.0,-0.0341321713870732,51.6176016846365,0.0267781445176708,13.3,13.49488,0.9855589675491744
8815215,CBF3E6577AA84B9EDA5D,GRS372003004,2021-04-22,0.0,GRS426003000,8925.6,0.8319979435705349,0.0,Internet Banking,2478.0,0.0644329896907216,67.74389317725641,0.036686837524157,0.826,0.759658,1.0873314043951356
8833011,CBF3E6577AA84B9EDA5D,GRS323003012,2021-04-26,4.0,GRS372003004,8925.6,0.8133928229592113,0.0,Internet Banking,7764.0,0.0635616438356163,57.468760146640406,0.0304963107976748,0.7764,0.7669279999999999,1.012350572674358
8900955,CBF3E6577AA84B9EDA5D,GRS496003005,2021-05-10,14.0,GRS323003012,8925.6,12.97481892684011,0.0,Internet Banking,4736.0,-0.0473738414006179,37.55648017701242,0.0084796922955724,11.84,12.396368,0.9551184669574184
8949925,CBF3E6577AA84B9EDA5D,GRS395363005,2021-05-20,10.0,GRS496003005,8925.6,4.346514749366893,0.0,Internet Banking,4150.0,-0.0303738317757008,51.00615580484419,0.0188414327958643,4.15,4.150924,0.9997773989598462
8969476,CBF3E6577AA84B9EDA5D,GRS496003005,2021-05-24,4.0,GRS395363005,8925.6,12.634731133891847,0.0,Internet Banking,11820.0,-0.034313725490196,37.715477415438,0.0104574780805489,11.82,12.190368,0.9696179803595756
9165860,CBF3E6577AA84B9EDA5D,GRS015003007,2021-07-01,38.0,GRS496003005,8925.6,1.206838207714139,0.0,Internet Banking,6240.0,-0.0893169877408055,36.831488391930094,0.0194525447585002,1.04,1.129395,0.9208470021560216
