investor_id,asset_id,tx_id,timestamp,side,price,quantity,channel,totalValue,risk_level,investment_capacity_ordinal,position_size_ratio,market_price,return_1d,return_5d,volatility_5d,volatility_10d,ma_5d,ma_20d,price_above_ma20,rsi_14
D459BFD78925AEC6256F,GRS191213008,7899940,2020-10-19,SELL,1.418,1200.0,Internet Banking,1701.6,3.0,2.0,0.030938181818181816,1.418,-0.036684782608695676,-0.03537414965986396,0.048302089626632363,0.039309666658951165,1.4366,1.4194499999999999,0.9989784775793441,54.51498780973591
D459BFD78925AEC6256F,GRS191213008,7899770,2020-10-19,BUY,1.418,1200.0,Internet Banking,1701.6,3.0,2.0,0.030938181818181816,1.418,-0.036684782608695676,-0.03537414965986396,0.048302089626632363,0.039309666658951165,1.4366,1.4194499999999999,0.9989784775793441,54.51498780973591
D459BFD78925AEC6256F,GRS003003035,7899516,2020-10-19,SELL,1.02,11200.0,Internet Banking,11424.0,3.0,2.0,0.2077090909090909,1.02,-0.019230769230769273,-0.06077348066298349,0.012823012680577275,0.04000447506372642,1.0512000000000001,1.096625,0.9301265245640032,36.76665479409338
D459BFD78925AEC6256F,GRS213213002,7899771,2020-10-19,BUY,0.574,19000.0,Internet Banking,10906.0,3.0,2.0,0.1982909090909091,0.574,0.07692307692307687,0.16430020283975644,0.029015809878581527,0.035551595911526616,0.5292,0.454225,1.2636909020859706,83.5337589379847
D459BFD78925AEC6256F,CY0109232112,7899169,2020-10-19,BUY,0.1339,38000.0,Internet Banking,5088.2,3.0,2.0,0.09251272727272727,0.1339,-0.033910533910534,0.36912065439672803,0.08070917924381582,0.08410888243865507,0.1277,0.09691333333333334,1.3816468322212285,47.65575103974322
D459BFD78925AEC6256F,GRS191213008,7901150,2020-10-20,SELL,1.448,1900.0,Internet Banking,2751.2,3.0,2.0,0.05002181818181818,1.448,0.021156558533145242,-0.011604095563140016,0.049887758424895,0.03984958922304501,1.4331999999999998,1.42685,1.0148228615481656,56.95615532695125
D459BFD78925AEC6256F,GRS003003035,7900843,2020-10-20,BUY,1.048,2000.0,Internet Banking,2096.0,3.0,2.0,0.03810909090909091,1.048,0.027450980392156987,-0.037649219467401185,0.021758720533125914,0.029257343846859934,1.043,1.09375,0.9581714285714286,41.807263284832295
D459BFD78925AEC6256F,GRS213213002,7900896,2020-10-20,BUY,0.594,8581.0,Internet Banking,5097.114,3.0,2.0,0.09267479999999999,0.594,0.03484320557491283,0.18326693227091617,0.0280974344193422,0.034084543708625924,0.5476,0.46347499999999997,1.2816225254868117,85.27629941183883
D459BFD78925AEC6256F,CY0109232112,7901287,2020-10-20,BUY,0.1281,11000.0,Internet Banking,1409.1,3.0,2.0,0.025619999999999997,0.1281,-0.04331590739357727,0.1386666666666665,0.07732180279998753,0.07860538130807515,0.13082,0.09886249999999999,1.2957390314831205,45.3127763977849
D459BFD78925AEC6256F,GRS191213008,7902574,2020-10-21,BUY,1.52,500.0,Internet Banking,760.0,3.0,2.0,0.013818181818181818,1.52,0.04972375690607733,0.0453920220082531,0.05447534740425564,0.04284751820818716,1.4464000000000001,1.4378499999999999,1.057133915220642,62.199651930400066
D459BFD78925AEC6256F,CY0109232112,7902489,2020-10-21,BUY,0.1198,8000.0,Internet Banking,958.4,3.0,2.0,0.017425454545454546,0.1198,-0.06479313036690082,-0.05520504731861198,0.062386835013079296,0.08532001269268544,0.12941999999999998,0.10009411764705882,1.1968735307945464,42.121319252567815
D459BFD78925AEC6256F,GRS191213008,7904685,2020-10-22,BUY,1.53,2000.0,Internet Banking,3060.0,3.0,2.0,0.05563636363636364,1.53,0.006578947368421018,0.11353711790392995,0.04148212137096035,0.03962175449263981,1.4776,1.4503,1.0549541474177757,62.87607132596745
D459BFD78925AEC6256F,GRS003003035,7904956,2020-10-22,SELL,0.984,7000.0,Internet Banking,6888.0,3.0,2.0,0.12523636363636365,0.984,-0.044660194174757306,-0.05384615384615388,0.02663637778383307,0.025815359437805635,1.0244,1.08215,0.9093009287067413,34.63536128225866
D459BFD78925AEC6256F,GRS213213002,7904703,2020-10-22,BUY,0.5399999999999999,7431.0,Internet Banking,4012.74,3.0,2.0,0.07295890909090909,0.54,-0.0657439446366781,0.04247104247104261,0.0560266028657977,0.04093668377010331,0.5638,0.479875,1.1252930450638188,64.39042174575127
D459BFD78925AEC6256F,GRS191213008,7906712,2020-10-23,BUY,1.53,2500.0,Internet Banking,3825.0,3.0,2.0,0.06954545454545455,1.53,0.0,0.03940217391304346,0.03153012902862079,0.039404958483912275,1.4891999999999999,1.4632,1.0456533624931657,62.87607132596745
D459BFD78925AEC6256F,GRS213213002,7906713,2020-10-23,BUY,0.53,2617.0,Internet Banking,1387.01,3.0,2.0,0.025218363636363636,0.53,-0.01851851851851849,-0.0056285178236398226,0.055950638048228446,0.04040468838812598,0.5631999999999999,0.487125,1.0880164228894023,61.33001967285174
D459BFD78925AEC6256F,CY0109232112,7906894,2020-10-23,SELL,0.1168,41000.0,Internet Banking,4788.8,3.0,2.0,0.08706909090909092,0.1168,0.05893019038984604,-0.15728715728715725,0.054109674648016026,0.0856604849748635,0.12178,0.10151052631578948,1.1506195883237413,42.1610107135943
D459BFD78925AEC6256F,GRS014003032,7910623,2020-10-26,BUY,11.488000000000001,2206.25,Internet Banking,25345.4,3.0,2.0,0.4608254545454546,11.488,-0.2426160337552743,-0.3008763388510224,0.10244460175063007,0.0736986370633494,14.77312,16.59288,0.6923451504500725,15.8801111800243
D459BFD78925AEC6256F,GRS191213008,7910358,2020-10-26,SELL,1.436,2000.0,Internet Banking,2872.0,3.0,2.0,0.052218181818181816,1.436,-0.06143790849673203,0.012693935119887145,0.04088586051423886,0.04248244727582251,1.4928000000000001,1.46775,0.978368250723897,52.61234362848972
D459BFD78925AEC6256F,GRS213213002,7910372,2020-10-26,SELL,0.514,37629.0,Internet Banking,19341.306,3.0,2.0,0.3516601090909091,0.514,-0.030188679245283012,-0.1045296167247386,0.03621406293870355,0.04151347683842696,0.5511999999999999,0.492425,1.0438137787480328,56.68754510006588
D459BFD78925AEC6256F,CY0109232112,7910202,2020-10-26,SELL,0.111,87000.0,Internet Banking,9657.0,3.0,2.0,0.17558181818181817,0.111,-0.049657534246575374,-0.17102315160567583,0.0546693000223135,0.08466292987680209,0.1172,0.10198499999999999,1.088395352257685,40.023103894948285
D459BFD78925AEC6256F,GRS014003032,7912773,2020-10-27,BUY,11.504000000000001,365.3125,Internet Banking,4202.555,3.0,2.0,0.07641009090909091,11.504,0.0013927576601671099,-0.29162561576354673,0.1042696065435714,0.07440461452617589,13.82592,16.315679999999997,0.7050886018848127,16.05580698789241
D459BFD78925AEC6256F,GRS191213008,7912581,2020-10-27,SELL,1.4,8000.0,Internet Banking,11200.0,3.0,2.0,0.20363636363636364,1.4,-0.025069637883008422,-0.03314917127071826,0.04103770033776439,0.043136242668387406,1.4832,1.4692,0.9528995371630818,49.29362945458784
D459BFD78925AEC6256F,CY0109232112,7912497,2020-10-27,SELL,0.1115,19000.0,Internet Banking,2118.5,3.0,2.0,0.03851818181818182,0.1115,0.0045045045045044585,-0.12958626073380164,0.05711609565643501,0.07026517817556896,0.11388000000000001,0.103505,1.0772426452828365,40.30413133624312
D459BFD78925AEC6256F,GRS014003032,7916899,2020-10-29,SELL,10.4,212.5,Internet Banking,2210.0,3.0,2.0,0.04018181818181818,10.4,-0.2477896588436791,-0.3085106382978723,0.19075072433634527,0.1290951419824004,12.477184,15.820575999999999,0.6573717669950829,26.39315601310551
D459BFD78925AEC6256F,GRS014003032,7915179,2020-10-29,BUY,10.4,593.75,Internet Banking,6175.0,3.0,2.0,0.11227272727272727,10.4,-0.2477896588436791,-0.3085106382978723,0.19075072433634527,0.1290951419824004,12.477184,15.820575999999999,0.6573717669950829,26.39315601310551
D459BFD78925AEC6256F,GRS014003032,7916898,2020-10-29,SELL,10.4,593.75,Internet Banking,6175.0,3.0,2.0,0.11227272727272727,10.4,-0.2477896588436791,-0.3085106382978723,0.19075072433634527,0.1290951419824004,12.477184,15.820575999999999,0.6573717669950829,26.39315601310551
D459BFD78925AEC6256F,GRS014003032,7919972,2020-10-30,SELL,10.479999999999999,1734.0625,Internet Banking,18172.975,3.0,2.0,0.3304177272727272,10.48,0.007692307692307665,-0.30907172995780585,0.19068216063505217,0.12977758955197904,11.539584,15.512576000000001,0.6755808964288071,26.909844727197736
D459BFD78925AEC6256F,GRS014003032,7920458,2020-10-30,BUY,10.48,15.9375,Internet Banking,167.025,3.0,2.0,0.0030368181818181818,10.48,0.007692307692307665,-0.30907172995780585,0.19068216063505217,0.12977758955197904,11.539584,15.512576000000001,0.6755808964288071,26.909844727197736
D459BFD78925AEC6256F,GRS014003032,7920457,2020-10-30,BUY,10.479999999999999,1734.0625,Internet Banking,18172.975,3.0,2.0,0.3304177272727272,10.48,0.007692307692307665,-0.30907172995780585,0.19068216063505217,0.12977758955197904,11.539584,15.512576000000001,0.6755808964288071,26.909844727197736
D459BFD78925AEC6256F,GRS014003032,7937914,2020-11-02,SELL,9.9232,425.0,Internet Banking,4217.36,3.0,2.0,0.07667927272727272,9.9232,-0.05312977099236649,-0.1362116991643454,0.16078042276256477,0.12940270488338562,11.226624,15.176736,0.653842828919209,25.56476947483722
D459BFD78925AEC6256F,GRS014003032,7937913,2020-11-02,SELL,9.9232,450.0,Internet Banking,4465.44,3.0,2.0,0.08118981818181817,9.9232,-0.05312977099236649,-0.1362116991643454,0.16078042276256477,0.12940270488338562,11.226624,15.176736,0.653842828919209,25.56476947483722
D459BFD78925AEC6256F,GRS014003032,7931092,2020-11-02,BUY,9.9232,450.0,Internet Banking,4465.44,3.0,2.0,0.08118981818181817,9.9232,-0.05312977099236649,-0.1362116991643454,0.16078042276256477,0.12940270488338562,11.226624,15.176736,0.653842828919209,25.56476947483722
D459BFD78925AEC6256F,GRS014003032,7942055,2020-11-03,BUY,10.368,250.0,Internet Banking,2592.0,3.0,2.0,0.047127272727272726,10.368,0.04482425024185743,-0.09874826147426974,0.16324437161086222,0.1320357980723085,10.999424000000001,14.799135999999999,0.7005814393488918,28.633644106616288
D459BFD78925AEC6256F,GRS003003035,7942019,2020-11-03,BUY,0.96,5500.0,Internet Banking,5280.0,3.0,2.0,0.096,0.96,0.06430155210643007,0.032258064516129004,0.060816471895112155,0.046115421653353306,0.92372,1.01738,0.9436002280367218,42.49319876293399
D459BFD78925AEC6256F,GRS014003032,7946255,2020-11-04,BUY,10.880000000000003,375.0,Internet Banking,4080.000000000001,3.0,2.0,0.0741818181818182,10.88,0.04938271604938271,-0.21307225848261813,0.12329610776525901,0.13472524261337848,10.41024,14.450736000000001,0.7529028279251659,32.10370086040531
D459BFD78925AEC6256F,GRS014003032,7946882,2020-11-04,SELL,10.88,12.5,Internet Banking,136.0,3.0,2.0,0.0024727272727272727,10.88,0.04938271604938271,-0.21307225848261813,0.12329610776525901,0.13472524261337848,10.41024,14.450736000000001,0.7529028279251659,32.10370086040531
D459BFD78925AEC6256F,GRS014003032,7946881,2020-11-04,SELL,10.880000000000003,375.0,Internet Banking,4080.000000000001,3.0,2.0,0.0741818181818182,10.88,0.04938271604938271,-0.21307225848261813,0.12329610776525901,0.13472524261337848,10.41024,14.450736000000001,0.7529028279251659,32.10370086040531
D459BFD78925AEC6256F,GRS003003035,7946225,2020-11-04,BUY,0.986,1500.0,Internet Banking,1479.0,3.0,2.0,0.02689090909090909,0.986,0.027083333333333348,0.011489536315141491,0.05799016955522443,0.04722204688364691,0.9259599999999999,1.0102300000000002,0.9760153628381654,46.08644548016486
D459BFD78925AEC6256F,GRS014003032,7950416,2020-11-05,BUY,11.196800000000001,200.0,Internet Banking,2239.36,3.0,2.0,0.040715636363636364,11.1968,0.02911764705882347,0.07661538461538453,0.041726388410551735,0.1354911910479729,10.5696,14.098576,0.7941794972768881,34.234493181977555
D459BFD78925AEC6256F,GRS003003035,7950719,2020-11-05,SELL,0.96,2200.0,Internet Banking,2112.0,3.0,2.0,0.0384,0.96,-0.026369168356997985,0.08450067781292359,0.0330047260379629,0.04577559233796977,0.9409199999999999,0.9995799999999999,0.9604033694151544,43.18079643103941
D459BFD78925AEC6256F,GRS014003032,7954578,2020-11-06,BUY,11.2416,450.0,Internet Banking,5058.72,3.0,2.0,0.09197672727272728,11.2416,0.004001143183766764,0.0726717557251908,0.04193291154566226,0.1353929374782176,10.72192,13.753456,0.8173654679958259,34.54731713353685
D459BFD78925AEC6256F,GRS003003035,7954753,2020-11-06,SELL,0.92,4800.0,Internet Banking,4416.0,3.0,2.0,0.0802909090909091,0.92,-0.04166666666666663,0.026098594691055244,0.04231835796996067,0.04741231533489312,0.9456,0.98743,0.931711615000557,39.09682443553166
D459BFD78925AEC6256F,GRS014003032,7967164,2020-11-09,SELL,13.3696,250.0,Internet Banking,3342.4,3.0,2.0,0.06077090909090909,13.3696,0.18929689723882714,0.34730732021928423,0.07262067009298545,0.12518009205569355,11.411200000000001,13.549935999999999,0.986691007249038,47.35658182251899
D459BFD78925AEC6256F,GRS014003032,7965321,2020-11-09,BUY,13.3696,250.0,Internet Banking,3342.4,3.0,2.0,0.06077090909090909,13.3696,0.18929689723882714,0.34730732021928423,0.07262067009298545,0.12518009205569355,11.411200000000001,13.549935999999999,0.986691007249038,47.35658182251899
D459BFD78925AEC6256F,GRS014003032,7967165,2020-11-09,SELL,13.3696,312.5,Internet Banking,4178.0,3.0,2.0,0.07596363636363636,13.3696,0.18929689723882714,0.34730732021928423,0.07262067009298545,0.12518009205569355,11.411200000000001,13.549935999999999,0.986691007249038,47.35658182251899
D459BFD78925AEC6256F,GRS014003032,7972630,2020-11-10,SELL,12.192,156.25,Internet Banking,1905.0,3.0,2.0,0.03463636363636364,12.192,-0.08808042125418858,0.17592592592592582,0.10017923396547528,0.1299750112347787,11.776,13.299536,0.9167237112633103,42.41029907020778
D459BFD78925AEC6256F,GRS003003035,7971889,2020-11-10,BUY,1.15,7400.0,Internet Banking,8510.0,3.0,2.0,0.15472727272727274,1.15,-0.032393773664282643,0.19791666666666652,0.14128063891135498,0.1042652014189368,1.0409,0.995605,1.1550765614877385,60.061491781634516
D459BFD78925AEC6256F,GRS014003032,7978150,2020-11-11,SELL,11.984,2368.75,Internet Banking,28387.1,3.0,2.0,0.5161290909090909,11.984,-0.017060367454068248,0.10147058823529398,0.10246425985532523,0.11195617947766322,11.996799999999999,13.049536,0.9183468285768934,41.58411600938122
D459BFD78925AEC6256F,GRS003003035,7978088,2020-11-11,SELL,1.22,7400.0,Internet Banking,9028.0,3.0,2.0,0.16414545454545454,1.22,0.0608695652173914,0.23732251521298164,0.14109503289724637,0.10464460217312502,1.0877,1.0032549999999998,1.2160417839931026,64.1978476680807
D459BFD78925AEC6256F,GRS003003035,7978670,2020-11-11,BUY,1.22,8400.0,Internet Banking,10248.0,3.0,2.0,0.18632727272727273,1.22,0.0608695652173914,0.23732251521298164,0.14109503289724637,0.10464460217312502,1.0877,1.0032549999999998,1.2160417839931026,64.1978476680807
D459BFD78925AEC6256F,GRS003003035,7978669,2020-11-11,BUY,1.22,7400.0,Internet Banking,9028.0,3.0,2.0,0.16414545454545454,1.22,0.0608695652173914,0.23732251521298164,0.14109503289724637,0.10464460217312502,1.0877,1.0032549999999998,1.2160417839931026,64.1978476680807
D459BFD78925AEC6256F,GRS015003007,7977642,2020-11-11,BUY,0.5634,31000.0,Internet Banking,17465.4,3.0,2.0,0.3175527272727273,0.5634,0.037569060773480656,0.2990546460687111,0.1309112890451411,0.10493899358733842,0.49756,0.47950499999999996,1.174961679231708,64.36601558541645
D459BFD78925AEC6256F,GRS014003032,8007378,2020-11-17,BUY,13.9552,612.5,Internet Banking,8547.56,3.0,2.0,0.1554101818181818,13.9552,0.05338164251207722,0.1446194225721784,0.08741172201067984,0.08870263831370663,12.430719999999999,12.258016000000001,1.1384550322009694,52.75925588880114
D459BFD78925AEC6256F,GRS003003035,8007900,2020-11-17,SELL,1.31,6200.0,Internet Banking,8122.0,3.0,2.0,0.14767272727272726,1.31,-0.043097151205259254,0.13913043478260878,0.06898179544730954,0.105131531041404,1.2728,1.053055,1.2439996011604333,64.53341289562769
D459BFD78925AEC6256F,GRS015003007,8008007,2020-11-17,SELL,0.62,6500.0,Internet Banking,4030.0,3.0,2.0,0.07327272727272727,0.62,-0.023622047244094557,0.14180478821362796,0.07900815646760753,0.1046184961408266,0.58496,0.4976750000000001,1.2457929371577834,67.6585730568527
D459BFD78925AEC6256F,GRS014003032,8012995,2020-11-18,BUY,15.536,200.0,Internet Banking,3107.2,3.0,2.0,0.05649454545454545,15.536,0.1132767713827103,0.2963951935914553,0.08920606475845286,0.09220756651704667,13.14112,12.238336,1.269453625067983,59.06591442810675
D459BFD78925AEC6256F,GRS015003007,8013725,2020-11-18,SELL,0.67,3500.0,Internet Banking,2345.0,3.0,2.0,0.04263636363636364,0.67,0.08064516129032273,0.18920837770678034,0.08242544482873367,0.10377192369753606,0.60628,0.505175,1.326273073687336,72.42526769835409
D459BFD78925AEC6256F,GRS014003032,8018786,2020-11-19,BUY,16.0,600.0,Internet Banking,9600.0,3.0,2.0,0.17454545454545456,16.0,0.029866117404737436,0.36986301369863006,0.07945485614589831,0.09219817484721961,14.00512,12.286336,1.3022596809984686,60.72337236611664
D459BFD78925AEC6256F,GRS003003035,8019298,2020-11-19,SELL,1.4,6100.0,Internet Banking,8540.0,3.0,2.0,0.15527272727272728,1.4,0.0,0.11999999999999988,0.0712984604748673,0.10403674107931034,1.3388,1.092355,1.2816346334296085,68.55101243401451
D459BFD78925AEC6256F,GRS015003007,8019863,2020-11-19,SELL,0.6636,2500.0,Internet Banking,1659.0,3.0,2.0,0.030163636363636365,0.6636,-0.009552238805970226,0.18415417558886493,0.08299809751607691,0.103540077490244,0.62692,0.513355,1.2926727118660575,70.98312602005532
D459BFD78925AEC6256F,GRS015003007,8019864,2020-11-19,SELL,0.6636,3450.0,Internet Banking,2289.42,3.0,2.0,0.04162581818181818,0.6636,-0.009552238805970226,0.18415417558886493,0.08299809751607691,0.103540077490244,0.62692,0.513355,1.2926727118660575,70.98312602005532
D459BFD78925AEC6256F,GRS015003007,8018844,2020-11-19,BUY,0.6636,2500.0,Internet Banking,1659.0,3.0,2.0,0.030163636363636365,0.6636,-0.009552238805970226,0.18415417558886493,0.08299809751607691,0.103540077490244,0.62692,0.513355,1.2926727118660575,70.98312602005532
D459BFD78925AEC6256F,GRS014003032,8031578,2020-11-20,BUY,16.64,593.75,Internet Banking,9880.0,3.0,2.0,0.17963636363636365,16.64,0.040000000000000036,0.47434079954635666,0.060635782352844766,0.0913377195599822,15.07584,12.359936,1.3462852882086123,62.95166775870795
D459BFD78925AEC6256F,GRS015003007,8032052,2020-11-20,SELL,0.6612,13050.0,Internet Banking,8628.66,3.0,2.0,0.15688472727272726,0.6612,-0.003616636528028905,0.2109890109890109,0.07933808091591,0.10187316030268513,0.64996,0.5213150000000001,1.2683310474473206,70.41687303310144
D459BFD78925AEC6256F,GRS014003032,8046017,2020-11-23,BUY,17.28,512.5,Internet Banking,8856.0,3.0,2.0,0.1610181818181818,17.28,0.03846153846153855,0.30434782608695676,0.03364904860955483,0.07571093392532838,15.882240000000001,12.649536,1.3660580119302401,65.08489261948606
D459BFD78925AEC6256F,GRS003003035,8046541,2020-11-23,SELL,1.445,3500.0,Internet Banking,5057.5,3.0,2.0,0.09195454545454546,1.445,0.026642984014209725,0.055514974433893416,0.0407806429334557,0.05285060010584237,1.3924999999999998,1.13848,1.269236174548521,70.60564444613887
D459BFD78925AEC6256F,GRS015003007,8046659,2020-11-23,SELL,0.6786,4500.0,Internet Banking,3053.7,3.0,2.0,0.05552181818181818,0.6786,0.02631578947368407,0.0686614173228346,0.04145395845401093,0.05807921087546424,0.65868,0.531945,1.275695795617968,72.15140144967543
D459BFD78925AEC6256F,GRS014003032,8052199,2020-11-24,SELL,17.12,125.0,Internet Banking,2140.0,3.0,2.0,0.03890909090909091,17.12,-0.0092592592592593,0.22678284797064907,0.04435803662490577,0.06566700083925399,16.5152,12.930336,1.3240181848329386,64.09133742100406
D459BFD78925AEC6256F,GRS014003032,8052200,2020-11-24,SELL,17.12,156.25,Internet Banking,2675.0,3.0,2.0,0.04863636363636364,17.12,-0.0092592592592593,0.22678284797064907,0.04435803662490577,0.06566700083925399,16.5152,12.930336,1.3240181848329386,64.09133742100406
D459BFD78925AEC6256F,GRS014003032,8051341,2020-11-24,BUY,17.12,125.0,Internet Banking,2140.0,3.0,2.0,0.03890909090909091,17.12,-0.0092592592592593,0.22678284797064907,0.04435803662490577,0.06566700083925399,16.5152,12.930336,1.3240181848329386,64.09133742100406
