tx_id,investor_id,timestamp,fomo_prob,lf_votes,all_abstain
7844588,D424F882913F4B2F0DD8,2020-09-08,0.3434154759308599,0,True
7850185,D424F882913F4B2F0DD8,2020-09-14,0.9726019740310166,1,False
7874105,D424F882913F4B2F0DD8,2020-09-30,0.07045617244613926,0,False
7886391,D424F882913F4B2F0DD8,2020-10-08,0.9726019740310166,1,False
7902582,D424F882913F4B2F0DD8,2020-10-21,0.9726019740310166,1,False
7965339,D424F882913F4B2F0DD8,2020-11-09,0.8372505236817231,1,False
7983217,D424F882913F4B2F0DD8,2020-11-12,0.9999999070023176,2,False
8001320,D424F882913F4B2F0DD8,2020-11-16,0.07045617244613926,0,False
8013007,D424F882913F4B2F0DD8,2020-11-18,0.9726019740310166,1,False
8062060,D424F882913F4B2F0DD8,2020-11-26,0.9726019740310166,1,False
8444508,D424F882913F4B2F0DD8,2021-02-10,0.9999999070023176,2,False
8455611,D424F882913F4B2F0DD8,2021-02-12,0.07045617244613926,0,False
8455612,D424F882913F4B2F0DD8,2021-02-12,0.08569042850210225,1,False
8524416,D424F882913F4B2F0DD8,2021-02-26,0.9999999225512289,3,False
8542438,D424F882913F4B2F0DD8,2021-03-02,0.9999999225512289,3,False
8554483,D424F882913F4B2F0DD8,2021-03-04,0.9999999225512289,3,False
8572815,D424F882913F4B2F0DD8,2021-03-08,0.9726019740310166,1,False
8578413,D424F882913F4B2F0DD8,2021-03-09,0.9999999999995441,4,False
8611804,D424F882913F4B2F0DD8,2021-03-16,0.9999999225512289,3,False
8628465,D424F882913F4B2F0DD8,2021-03-18,0.385764213843291,1,False
8653022,D424F882913F4B2F0DD8,2021-03-22,0.3434154759308599,0,True
8665086,D424F882913F4B2F0DD8,2021-03-24,0.3434154759308599,0,True
8687416,D424F882913F4B2F0DD8,2021-03-29,0.07045617244613926,0,False
8699210,D424F882913F4B2F0DD8,2021-03-31,0.9999999999994525,3,False
8724320,D424F882913F4B2F0DD8,2021-04-06,0.3434154759308599,0,True
8737058,D424F882913F4B2F0DD8,2021-04-08,0.9999999070023176,2,False
9064926,D424F882913F4B2F0DD8,2021-06-10,0.977077832302182,2,False
9096019,D424F882913F4B2F0DD8,2021-06-16,0.977077832302182,2,False
9165800,D424F882913F4B2F0DD8,2021-07-01,0.07045617244613926,0,False
9191889,D424F882913F4B2F0DD8,2021-07-07,0.07045617244613926,0,False
9202303,D424F882913F4B2F0DD8,2021-07-09,0.07045617244613926,0,False
9213629,D424F882913F4B2F0DD8,2021-07-12,0.9726019740310166,1,False
9234086,D424F882913F4B2F0DD8,2021-07-15,0.8372505236817231,1,False
9329573,D424F882913F4B2F0DD8,2021-08-02,0.9726019740310166,1,False
9430532,D424F882913F4B2F0DD8,2021-08-23,0.3434154759308599,0,True
9483368,D424F882913F4B2F0DD8,2021-08-31,0.3434154759308599,0,True
9514974,D424F882913F4B2F0DD8,2021-09-07,0.3434154759308599,0,True
9549289,D424F882913F4B2F0DD8,2021-09-14,0.07045617244613926,0,False
9590664,D424F882913F4B2F0DD8,2021-09-22,0.07045617244613926,0,False
9658489,D424F882913F4B2F0DD8,2021-10-06,0.8372505236817231,1,False
9692932,D424F882913F4B2F0DD8,2021-10-13,0.9726019740310166,1,False
9717499,D424F882913F4B2F0DD8,2021-10-18,0.3434154759308599,0,True
9728420,D424F882913F4B2F0DD8,2021-10-20,0.9999999070023176,2,False
9945903,D424F882913F4B2F0DD8,2021-12-01,0.3434154759308599,0,True
9986475,D424F882913F4B2F0DD8,2021-12-08,0.9726019740310166,1,False
10034121,D424F882913F4B2F0DD8,2021-12-16,0.3434154759308599,0,True
10534243,D424F882913F4B2F0DD8,2022-03-16,0.9726019740310166,1,False
10559829,D424F882913F4B2F0DD8,2022-03-21,0.8372505236817231,1,False
10592099,D424F882913F4B2F0DD8,2022-03-28,0.9726019740310166,1,False
10649125,D424F882913F4B2F0DD8,2022-04-08,0.9726019740310166,1,False
10795918,D424F882913F4B2F0DD8,2022-05-09,0.07045617244613926,0,False
10845179,D424F882913F4B2F0DD8,2022-05-18,0.9726019740310166,1,False
10875154,D424F882913F4B2F0DD8,2022-05-24,0.07045617244613926,0,False
11175364,D424F882913F4B2F0DD8,2022-07-20,0.9726019740310166,1,False
11243896,D424F882913F4B2F0DD8,2022-08-01,0.9726019740310166,1,False
11293660,D424F882913F4B2F0DD8,2022-08-10,0.3434154759308599,0,True
11485144,D424F882913F4B2F0DD8,2022-09-15,0.9726019740310166,1,False
11623137,D424F882913F4B2F0DD8,2022-10-12,0.3434154759308599,0,True
11650727,D424F882913F4B2F0DD8,2022-10-18,0.9999999070023176,2,False
11721930,D424F882913F4B2F0DD8,2022-10-31,0.9726019740310166,1,False
11754747,D424F882913F4B2F0DD8,2022-11-07,0.3434154759308599,0,True
11759755,D424F882913F4B2F0DD8,2022-11-08,0.9726019740310166,1,False
11788588,D424F882913F4B2F0DD8,2022-11-14,0.9726019740310166,1,False
11810031,D424F882913F4B2F0DD8,2022-11-18,0.3434154759308599,0,True
11832455,D424F882913F4B2F0DD8,2022-11-23,0.3434154759308599,0,True
11867872,D424F882913F4B2F0DD8,2022-11-30,0.3434154759308599,0,True
7760663,D459BFD78925AEC6256F,2020-07-03,0.9726019740310166,1,False
7760662,D459BFD78925AEC6256F,2020-07-03,0.9777253379814346,2,False
7764124,D459BFD78925AEC6256F,2020-07-07,0.8372505236817231,1,False
7771041,D459BFD78925AEC6256F,2020-07-13,0.07045617244613926,0,False
7773245,D459BFD78925AEC6256F,2020-07-14,0.07045617244613926,0,False
7776890,D459BFD78925AEC6256F,2020-07-15,0.07045617244613926,0,False
7776889,D459BFD78925AEC6256F,2020-07-15,0.08569042850210225,1,False
7782452,D459BFD78925AEC6256F,2020-07-17,0.07045617244613926,0,False
7786842,D459BFD78925AEC6256F,2020-07-20,0.9726019740310166,1,False
7789130,D459BFD78925AEC6256F,2020-07-21,0.07045617244613926,0,False
7789072,D459BFD78925AEC6256F,2020-07-21,0.8372505236817231,1,False
7791751,D459BFD78925AEC6256F,2020-07-22,0.8372505236817231,1,False
7795238,D459BFD78925AEC6256F,2020-07-24,0.07045617244613926,0,False
7795214,D459BFD78925AEC6256F,2020-07-24,0.07045617244613926,0,False
7800191,D459BFD78925AEC6256F,2020-07-28,0.07045617244613926,0,False
7800192,D459BFD78925AEC6256F,2020-07-28,0.08569042850210225,1,False
7807261,D459BFD78925AEC6256F,2020-08-03,0.07045617244613926,0,False
7807260,D459BFD78925AEC6256F,2020-08-03,0.08569042850210225,1,False
7808071,D459BFD78925AEC6256F,2020-08-04,0.07045617244613926,0,False
7809534,D459BFD78925AEC6256F,2020-08-05,0.07045617244613926,0,False
7810950,D459BFD78925AEC6256F,2020-08-06,0.8372505236817231,1,False
7814579,D459BFD78925AEC6256F,2020-08-10,0.07045617244613926,0,False
7814153,D459BFD78925AEC6256F,2020-08-10,0.07045617244613926,0,False
7817372,D459BFD78925AEC6256F,2020-08-12,0.3434154759308599,0,True
7817158,D459BFD78925AEC6256F,2020-08-12,0.07045617244613926,0,False
7817274,D459BFD78925AEC6256F,2020-08-12,0.9726019740310166,1,False
7821789,D459BFD78925AEC6256F,2020-08-13,0.9726019740310166,1,False
7822750,D459BFD78925AEC6256F,2020-08-14,0.07045617244613926,0,False
7822854,D459BFD78925AEC6256F,2020-08-14,0.9726019740310166,1,False
7823804,D459BFD78925AEC6256F,2020-08-17,0.9726019740310166,1,False
7824962,D459BFD78925AEC6256F,2020-08-18,0.9726019740310166,1,False
7826148,D459BFD78925AEC6256F,2020-08-19,0.9999999070023176,2,False
7827347,D459BFD78925AEC6256F,2020-08-20,0.3434154759308599,0,True
7830131,D459BFD78925AEC6256F,2020-08-24,0.07045617244613926,0,False
7830130,D459BFD78925AEC6256F,2020-08-24,0.08569042850210225,1,False
7833066,D459BFD78925AEC6256F,2020-08-27,0.07045617244613926,0,False
7834042,D459BFD78925AEC6256F,2020-08-28,0.3434154759308599,0,True
7835115,D459BFD78925AEC6256F,2020-08-31,0.9726019740310166,1,False
7837420,D459BFD78925AEC6256F,2020-09-02,0.07045617244613926,0,False
7840439,D459BFD78925AEC6256F,2020-09-04,0.9999999999994525,3,False
7842835,D459BFD78925AEC6256F,2020-09-07,0.9999999999995441,4,False
7846057,D459BFD78925AEC6256F,2020-09-09,0.9999998341890519,2,False
7845839,D459BFD78925AEC6256F,2020-09-09,0.07045617244613926,0,False
7847129,D459BFD78925AEC6256F,2020-09-10,0.07045617244613926,0,False
7850454,D459BFD78925AEC6256F,2020-09-14,0.9999999999994525,3,False
7850135,D459BFD78925AEC6256F,2020-09-14,0.9999999070023176,2,False
7852208,D459BFD78925AEC6256F,2020-09-15,0.9999999070023176,2,False
7854182,D459BFD78925AEC6256F,2020-09-16,0.9726019740310166,1,False
7856174,D459BFD78925AEC6256F,2020-09-17,0.9999999999995441,4,False
7858591,D459BFD78925AEC6256F,2020-09-18,0.977077832302182,2,False
7861853,D459BFD78925AEC6256F,2020-09-21,0.07045617244613926,0,False
7861852,D459BFD78925AEC6256F,2020-09-21,0.08569042850210225,1,False
7863133,D459BFD78925AEC6256F,2020-09-22,0.07045617244613926,0,False
7867137,D459BFD78925AEC6256F,2020-09-24,0.07045617244613926,0,False
7872439,D459BFD78925AEC6256F,2020-09-29,0.07045617244613926,0,False
7874055,D459BFD78925AEC6256F,2020-09-30,0.9726019740310166,1,False
7874153,D459BFD78925AEC6256F,2020-09-30,0.8372505236817231,1,False
7875954,D459BFD78925AEC6256F,2020-10-01,0.9726019740310166,1,False
7878484,D459BFD78925AEC6256F,2020-10-02,0.9726019740310166,1,False
7881302,D459BFD78925AEC6256F,2020-10-05,0.3434154759308599,0,True
7881136,D459BFD78925AEC6256F,2020-10-05,0.9726019740310166,1,False
7883110,D459BFD78925AEC6256F,2020-10-06,0.977077832302182,2,False
7882839,D459BFD78925AEC6256F,2020-10-06,0.9726019740310166,1,False
7884579,D459BFD78925AEC6256F,2020-10-07,0.8372505236817231,1,False
7886441,D459BFD78925AEC6256F,2020-10-08,0.9999998341890519,2,False
7889950,D459BFD78925AEC6256F,2020-10-12,0.3434154759308599,0,True
7889856,D459BFD78925AEC6256F,2020-10-12,0.07045617244613926,0,False
7891539,D459BFD78925AEC6256F,2020-10-13,0.07045617244613926,0,False
7891521,D459BFD78925AEC6256F,2020-10-13,0.9726019740310166,1,False
7893656,D459BFD78925AEC6256F,2020-10-14,0.9726019740310166,1,False
7893655,D459BFD78925AEC6256F,2020-10-14,0.9777253379814346,2,False
7895827,D459BFD78925AEC6256F,2020-10-15,0.9726019740310166,1,False
7895826,D459BFD78925AEC6256F,2020-10-15,0.9777253379814346,2,False
7897620,D459BFD78925AEC6256F,2020-10-16,0.3434154759308599,0,True
7899770,D459BFD78925AEC6256F,2020-10-19,0.3434154759308599,0,True
7899771,D459BFD78925AEC6256F,2020-10-19,0.9999999999995441,4,False
7899169,D459BFD78925AEC6256F,2020-10-19,0.8372505236817231,1,False
7900843,D459BFD78925AEC6256F,2020-10-20,0.07045617244613926,0,False
7900896,D459BFD78925AEC6256F,2020-10-20,0.9999999999994525,3,False
7901287,D459BFD78925AEC6256F,2020-10-20,0.8372505236817231,1,False
7902574,D459BFD78925AEC6256F,2020-10-21,0.9726019740310166,1,False
7902489,D459BFD78925AEC6256F,2020-10-21,0.07045617244613926,0,False
7904685,D459BFD78925AEC6256F,2020-10-22,0.9726019740310166,1,False
7904703,D459BFD78925AEC6256F,2020-10-22,0.9726019740310166,1,False
7906712,D459BFD78925AEC6256F,2020-10-23,0.9726019740310166,1,False
7906713,D459BFD78925AEC6256F,2020-10-23,0.3434154759308599,0,True
7910623,D459BFD78925AEC6256F,2020-10-26,0.08342122661396274,1,False
7912773,D459BFD78925AEC6256F,2020-10-27,0.07045617244613926,0,False
7915179,D459BFD78925AEC6256F,2020-10-29,0.07045617244613926,0,False
7920458,D459BFD78925AEC6256F,2020-10-30,0.07045617244613926,0,False
7920457,D459BFD78925AEC6256F,2020-10-30,0.1011537651889105,2,False
7931092,D459BFD78925AEC6256F,2020-11-02,0.07045617244613926,0,False
7942055,D459BFD78925AEC6256F,2020-11-03,0.07045617244613926,0,False
7942019,D459BFD78925AEC6256F,2020-11-03,0.8372505236817231,1,False
7946255,D459BFD78925AEC6256F,2020-11-04,0.07045617244613926,0,False
7946225,D459BFD78925AEC6256F,2020-11-04,0.07045617244613926,0,False
7950416,D459BFD78925AEC6256F,2020-11-05,0.8372505236817231,1,False
7954578,D459BFD78925AEC6256F,2020-11-06,0.8372505236817231,1,False
7965321,D459BFD78925AEC6256F,2020-11-09,0.8372505236817231,1,False
7971889,D459BFD78925AEC6256F,2020-11-10,0.9726019740310166,1,False
7978670,D459BFD78925AEC6256F,2020-11-11,0.9999999225512289,3,False
7978669,D459BFD78925AEC6256F,2020-11-11,0.9999999247888448,3,False
7977642,D459BFD78925AEC6256F,2020-11-11,0.977077832302182,2,False
8007378,D459BFD78925AEC6256F,2020-11-17,0.9726019740310166,1,False
8012995,D459BFD78925AEC6256F,2020-11-18,0.9726019740310166,1,False
8018786,D459BFD78925AEC6256F,2020-11-19,0.9999999070023176,2,False
8018844,D459BFD78925AEC6256F,2020-11-19,0.9726019740310166,1,False
8031578,D459BFD78925AEC6256F,2020-11-20,0.9999999225512289,3,False
8046017,D459BFD78925AEC6256F,2020-11-23,0.9999999070023176,2,False
8051341,D459BFD78925AEC6256F,2020-11-24,0.9726019740310166,1,False
8056652,D459BFD78925AEC6256F,2020-11-25,0.9726019740310166,1,False
8062044,D459BFD78925AEC6256F,2020-11-26,0.977077832302182,2,False
8069835,D459BFD78925AEC6256F,2020-11-27,0.977077832302182,2,False
8069836,D459BFD78925AEC6256F,2020-11-27,0.9777253379814346,2,False
8068442,D459BFD78925AEC6256F,2020-11-27,0.9726019740310166,1,False
8080687,D459BFD78925AEC6256F,2020-11-30,0.9726019740310166,1,False
8095595,D459BFD78925AEC6256F,2020-12-02,0.9999999999994525,3,False
8095594,D459BFD78925AEC6256F,2020-12-02,0.9999999999995574,4,False
8100378,D459BFD78925AEC6256F,2020-12-03,0.9999998341890519,2,False
8120089,D459BFD78925AEC6256F,2020-12-07,0.9999999999994525,3,False
8146526,D459BFD78925AEC6256F,2020-12-11,0.9726019740310166,1,False
8159449,D459BFD78925AEC6256F,2020-12-14,0.9726019740310166,1,False
8165453,D459BFD78925AEC6256F,2020-12-15,0.9999998341890519,2,False
8171440,D459BFD78925AEC6256F,2020-12-16,0.9999887463076006,1,False
8171626,D459BFD78925AEC6256F,2020-12-16,0.9999998341890519,2,False
8178661,D459BFD78925AEC6256F,2020-12-17,0.9726019740310166,1,False
8178662,D459BFD78925AEC6256F,2020-12-17,0.9777253379814346,2,False
8184470,D459BFD78925AEC6256F,2020-12-18,0.9999998341890519,2,False
8184471,D459BFD78925AEC6256F,2020-12-18,0.9999998659016781,3,False
8198917,D459BFD78925AEC6256F,2020-12-21,0.3434154759308599,0,True
8198916,D459BFD78925AEC6256F,2020-12-21,0.39273375801616284,1,False
8203444,D459BFD78925AEC6256F,2020-12-22,0.3434154759308599,0,True
8208498,D459BFD78925AEC6256F,2020-12-23,0.3434154759308599,0,True
8226691,D459BFD78925AEC6256F,2020-12-28,0.9726019740310166,1,False
8232699,D459BFD78925AEC6256F,2020-12-29,0.977077832302182,2,False
8238004,D459BFD78925AEC6256F,2020-12-30,0.9726019740310166,1,False
8242648,D459BFD78925AEC6256F,2020-12-31,0.9726019740310166,1,False
8257358,D459BFD78925AEC6256F,2021-01-04,0.385764213843291,1,False
8263223,D459BFD78925AEC6256F,2021-01-05,0.385764213843291,1,False
8263173,D459BFD78925AEC6256F,2021-01-05,0.3434154759308599,0,True
8271843,D459BFD78925AEC6256F,2021-01-07,0.3434154759308599,0,True
8289769,D459BFD78925AEC6256F,2021-01-11,0.07045617244613926,0,False
8295439,D459BFD78925AEC6256F,2021-01-12,0.07045617244613926,0,False
8301139,D459BFD78925AEC6256F,2021-01-13,0.07045617244613926,0,False
8335741,D459BFD78925AEC6256F,2021-01-20,0.9726019740310166,1,False
8335740,D459BFD78925AEC6256F,2021-01-20,0.9813802449532116,3,False
8340120,D459BFD78925AEC6256F,2021-01-21,0.9726019740310166,1,False
8345986,D459BFD78925AEC6256F,2021-01-22,0.9726019740310166,1,False
8358819,D459BFD78925AEC6256F,2021-01-25,0.8606703868346205,2,False
8365012,D459BFD78925AEC6256F,2021-01-26,0.07045617244613926,0,False
8379198,D459BFD78925AEC6256F,2021-01-28,0.07045617244613926,0,False
8379197,D459BFD78925AEC6256F,2021-01-28,0.1011537651889105,2,False
8383869,D459BFD78925AEC6256F,2021-01-29,0.07045617244613926,0,False
8421392,D459BFD78925AEC6256F,2021-02-05,0.9726019740310166,1,False
8433030,D459BFD78925AEC6256F,2021-02-08,0.07045617244613926,0,False
8438547,D459BFD78925AEC6256F,2021-02-09,0.07045617244613926,0,False
8444505,D459BFD78925AEC6256F,2021-02-10,0.9999999070023176,2,False
8449712,D459BFD78925AEC6256F,2021-02-11,0.08342122661396274,1,False
8454969,D459BFD78925AEC6256F,2021-02-12,0.08342122661396274,1,False
8466963,D459BFD78925AEC6256F,2021-02-15,0.07045617244613926,0,False
8472360,D459BFD78925AEC6256F,2021-02-16,0.07045617244613926,0,False
8503030,D459BFD78925AEC6256F,2021-02-22,0.9999998341890519,2,False
8508408,D459BFD78925AEC6256F,2021-02-23,0.9726019740310166,1,False
8508109,D459BFD78925AEC6256F,2021-02-23,0.3434154759308599,0,True
8513621,D459BFD78925AEC6256F,2021-02-24,0.3434154759308599,0,True
8513422,D459BFD78925AEC6256F,2021-02-24,0.07045617244613926,0,False
8518727,D459BFD78925AEC6256F,2021-02-25,0.9726019740310166,1,False
8524199,D459BFD78925AEC6256F,2021-02-26,0.9726019740310166,1,False
8542427,D459BFD78925AEC6256F,2021-03-02,0.9999999225512289,3,False
8542592,D459BFD78925AEC6256F,2021-03-02,0.9999999070023176,2,False
8548570,D459BFD78925AEC6256F,2021-03-03,0.8372505236817231,1,False
8554420,D459BFD78925AEC6256F,2021-03-04,0.8372505236817231,1,False
8578239,D459BFD78925AEC6256F,2021-03-09,0.07045617244613926,0,False
8584035,D459BFD78925AEC6256F,2021-03-10,0.9999999225512289,3,False
8589948,D459BFD78925AEC6256F,2021-03-11,0.9999999070023176,2,False
8590053,D459BFD78925AEC6256F,2021-03-11,0.9726019740310166,1,False
8595617,D459BFD78925AEC6256F,2021-03-12,0.9726019740310166,1,False
8611944,D459BFD78925AEC6256F,2021-03-16,0.977077832302182,2,False
8629960,D459BFD78925AEC6256F,2021-03-18,0.08342122661396274,1,False
8629959,D459BFD78925AEC6256F,2021-03-18,0.08569042850210225,1,False
8637332,D459BFD78925AEC6256F,2021-03-19,0.08342122661396274,1,False
8652875,D459BFD78925AEC6256F,2021-03-22,0.07045617244613926,0,False
8664861,D459BFD78925AEC6256F,2021-03-24,0.07045617244613926,0,False
8674159,D459BFD78925AEC6256F,2021-03-26,0.07045617244613926,0,False
8686871,D459BFD78925AEC6256F,2021-03-29,0.07045617244613926,0,False
8687192,D459BFD78925AEC6256F,2021-03-29,0.9999999070023176,2,False
8693803,D459BFD78925AEC6256F,2021-03-30,0.07045617244613926,0,False
8693804,D459BFD78925AEC6256F,2021-03-30,0.08569042850210225,1,False
8699113,D459BFD78925AEC6256F,2021-03-31,0.07045617244613926,0,False
8704836,D459BFD78925AEC6256F,2021-04-01,0.07045617244613926,0,False
8724384,D459BFD78925AEC6256F,2021-04-06,0.07045617244613926,0,False
8730924,D459BFD78925AEC6256F,2021-04-07,0.9999999070023176,2,False
8731115,D459BFD78925AEC6256F,2021-04-07,0.9999999070023176,2,False
8737049,D459BFD78925AEC6256F,2021-04-08,0.9999999070023176,2,False
8737237,D459BFD78925AEC6256F,2021-04-08,0.9999999070023176,2,False
8742971,D459BFD78925AEC6256F,2021-04-09,0.9999999225512289,3,False
8761517,D459BFD78925AEC6256F,2021-04-12,0.9999999999994525,3,False
8767470,D459BFD78925AEC6256F,2021-04-13,0.07045617244613926,0,False
8778800,D459BFD78925AEC6256F,2021-04-15,0.9999999070023176,2,False
8797554,D459BFD78925AEC6256F,2021-04-19,0.8372505236817231,1,False
8803680,D459BFD78925AEC6256F,2021-04-20,0.9999998341890519,2,False
8803431,D459BFD78925AEC6256F,2021-04-20,0.3434154759308599,0,True
8809217,D459BFD78925AEC6256F,2021-04-21,0.08342122661396274,1,False
8814959,D459BFD78925AEC6256F,2021-04-22,0.07045617244613926,0,False
8820433,D459BFD78925AEC6256F,2021-04-23,0.07045617244613926,0,False
8820533,D459BFD78925AEC6256F,2021-04-23,0.977077832302182,2,False
8832724,D459BFD78925AEC6256F,2021-04-26,0.07045617244613926,0,False
8840283,D459BFD78925AEC6256F,2021-04-27,0.8606703868346205,2,False
8840284,D459BFD78925AEC6256F,2021-04-27,0.8641489754960417,2,False
8845069,D459BFD78925AEC6256F,2021-04-28,0.8606703868346205,2,False
8845192,D459BFD78925AEC6256F,2021-04-28,0.9999999999995441,4,False
8875559,D459BFD78925AEC6256F,2021-05-05,0.3434154759308599,0,True
8881205,D459BFD78925AEC6256F,2021-05-06,0.3434154759308599,0,True
8881382,D459BFD78925AEC6256F,2021-05-06,0.9999999070023176,2,False
8888158,D459BFD78925AEC6256F,2021-05-07,0.07045617244613926,0,False
8888509,D459BFD78925AEC6256F,2021-05-07,0.9999999070023176,2,False
8906313,D459BFD78925AEC6256F,2021-05-11,0.07045617244613926,0,False
8911973,D459BFD78925AEC6256F,2021-05-12,0.9726019740310166,1,False
8917603,D459BFD78925AEC6256F,2021-05-13,0.9999999999994525,3,False
8923105,D459BFD78925AEC6256F,2021-05-14,0.9726019740310166,1,False
8933970,D459BFD78925AEC6256F,2021-05-17,0.07045617244613926,0,False
8939233,D459BFD78925AEC6256F,2021-05-18,0.07045617244613926,0,False
8949842,D459BFD78925AEC6256F,2021-05-20,0.9726019740310166,1,False
8956458,D459BFD78925AEC6256F,2021-05-21,0.07045617244613926,0,False
8976250,D459BFD78925AEC6256F,2021-05-24,0.07045617244613926,0,False
8976249,D459BFD78925AEC6256F,2021-05-24,0.08569042850210225,1,False
8980374,D459BFD78925AEC6256F,2021-05-25,0.07045617244613926,0,False
8980426,D459BFD78925AEC6256F,2021-05-25,0.3434154759308599,0,True
8985192,D459BFD78925AEC6256F,2021-05-26,0.07045617244613926,0,False
8990410,D459BFD78925AEC6256F,2021-05-27,0.07045617244613926,0,False
8995797,D459BFD78925AEC6256F,2021-05-28,0.07045617244613926,0,False
9018896,D459BFD78925AEC6256F,2021-06-02,0.07045617244613926,0,False
9043708,D459BFD78925AEC6256F,2021-06-07,0.07045617244613926,0,False
9059811,D459BFD78925AEC6256F,2021-06-09,0.9726019740310166,1,False
9064903,D459BFD78925AEC6256F,2021-06-10,0.8372505236817231,1,False
9064919,D459BFD78925AEC6256F,2021-06-10,0.9726019740310166,1,False
9085795,D459BFD78925AEC6256F,2021-06-14,0.9999999999994525,3,False
9085639,D459BFD78925AEC6256F,2021-06-14,0.9726019740310166,1,False
9101068,D459BFD78925AEC6256F,2021-06-17,0.3434154759308599,0,True
9100916,D459BFD78925AEC6256F,2021-06-17,0.07045617244613926,0,False
9105924,D459BFD78925AEC6256F,2021-06-18,0.9726019740310166,1,False
9120786,D459BFD78925AEC6256F,2021-06-22,0.07045617244613926,0,False
9120787,D459BFD78925AEC6256F,2021-06-22,0.08569042850210225,1,False
9125194,D459BFD78925AEC6256F,2021-06-23,0.07045617244613926,0,False
9125145,D459BFD78925AEC6256F,2021-06-23,0.07045617244613926,0,False
9130384,D459BFD78925AEC6256F,2021-06-24,0.07045617244613926,0,False
9149292,D459BFD78925AEC6256F,2021-06-28,0.3434154759308599,0,True
