n_trades,n_buys,avg_return_before_buy,buy_after_spike_ratio,avg_missed_return,avg_post_buy_return,loss_after_buy_ratio,investor_id,window_start,window_bin,fomo_label
2,2,-0.1730053191489361,0.0,-0.0033400892781786,-0.0265848437277008,1.0,FB65BD55007DECC9E142,2020-10-29,2020-10-28,0
3,0,,0.0,-0.0032813585020091,,,FB65BD55007DECC9E142,2020-11-02,2020-11-02,0
1,0,,0.0,-0.0071400419083313,,,FB65BD55007DECC9E142,2020-11-09,2020-11-07,0
1,1,-0.2813422818791946,0.0,-0.0066458205230338,-0.1974224878595442,1.0,FB65BD55007DECC9E142,2021-03-19,2021-03-17,0
2,1,-0.4327820186598813,0.0,-0.0061292993100423,,0.0,FB65BD55007DECC9E142,2021-03-22,2021-03-22,0
1,0,,0.0,-0.0067422417911679,,,FB65BD55007DECC9E142,2021-04-14,2021-04-11,0
1,0,,0.0,-0.0069535404925771,,,FB65BD55007DECC9E142,2022-11-14,2022-11-12,0
1,1,,0.0,0.001074844735647,,0.0,FB72E2537FE9DDD1A142,2018-01-02,2018-01-02,0
1,0,,0.0,0.00107568973937,,,FB72E2537FE9DDD1A142,2022-04-04,2022-04-01,0
1,1,0.0059288537549406,0.0,0.0074015309413,0.0019646365422396,0.0,FB7A604FA719F7506742,2022-07-14,2022-07-10,0
1,1,-0.0005586549425656,0.0,0.0001223204040158,-0.0018147291689001,1.0,FB7CC60B88ACE8AD0C16,2021-09-23,2021-09-23,0
1,1,-0.0199999999999999,0.0,0.0074219152602897,,0.0,FB8C852C5709DACCB706,2020-11-02,2020-11-02,0
1,1,-0.0292817679558011,0.0,0.0074292122476764,0.0233352305065452,0.0,FB8C852C5709DACCB706,2021-02-25,2021-02-25,0
1,0,,0.0,0.007396792208608,,,FB8C852C5709DACCB706,2021-08-12,2021-08-09,0
2,1,0.0072727272727273,0.0,-0.0068644432809623,-0.0166064981949457,1.0,FB8E248EE37CB4AF8C40,2018-07-11,2018-07-11,0
1,1,0.0768854064642508,1.0,0.0073457474879122,,0.0,FB8E248EE37CB4AF8C40,2020-09-08,2020-09-08,0
1,0,,0.0,0.0072824936821567,,,FB8E248EE37CB4AF8C40,2020-09-15,2020-09-13,0
1,0,,0.0,0.0073932510265242,,,FB8E248EE37CB4AF8C40,2020-09-21,2020-09-18,0
2,1,0.0303643724696354,1.0,0.0073556842841989,,0.0,FB8E248EE37CB4AF8C40,2020-09-28,2020-09-28,0
1,1,-0.0415549597855227,0.0,0.0074388609833916,,0.0,FB8E248EE37CB4AF8C40,2021-01-18,2021-01-16,0
1,0,,0.0,0.0073828405981065,,,FB8E248EE37CB4AF8C40,2021-03-03,2021-03-02,0
1,0,,0.0,0.00740878944642,,,FB8E248EE37CB4AF8C40,2021-03-17,2021-03-17,0
1,1,-0.040869115364718,0.0,0.0074383217975261,,0.0,FB8E248EE37CB4AF8C40,2021-04-19,2021-04-16,0
1,0,,0.0,0.0073905035825366,,,FB8E248EE37CB4AF8C40,2021-06-08,2021-06-05,0
1,1,0.0114285714285713,0.0,0.0010667050134041,-0.0135593220338982,1.0,FB8E248EE37CB4AF8C40,2021-06-10,2021-06-10,0
1,0,,0.0,0.0010793084437291,,,FB8E248EE37CB4AF8C40,2021-06-23,2021-06-20,0
1,1,0.0294771968854283,1.0,0.007383018092927,0.0145867098865477,0.0,FB8E248EE37CB4AF8C40,2021-10-22,2021-10-18,0
1,0,,0.0,0.0073936926794666,,,FB8E248EE37CB4AF8C40,2022-01-12,2022-01-11,0
1,0,,0.0,0.0074528947733354,,,FB8E248EE37CB4AF8C40,2022-01-24,2022-01-21,0
1,1,,0.0,-0.0068616072169507,,0.0,FB94C301A1E198D906B2,2018-01-02,2018-01-02,0
1,0,,0.0,-0.006855426148426,,,FB94C301A1E198D906B2,2020-01-30,2020-01-27,0
1,1,0.0362499999999998,1.0,0.0002138265556759,0.0156815440289506,0.0,FB94C301A1E198D906B2,2020-02-14,2020-02-11,0
2,2,-0.2559702501690332,0.0,-0.0064696187937373,-0.001790355363231,0.5,FB94C301A1E198D906B2,2020-02-26,2020-02-26,0
1,1,-0.1604347826086956,0.0,-0.006740873588498,0.1403417918177109,0.0,FB94C301A1E198D906B2,2020-03-19,2020-03-17,0
1,0,,0.0,-0.0069443291217892,,,FB94C301A1E198D906B2,2020-04-08,2020-04-06,0
1,1,-0.0684713375796178,0.0,-0.0068131718943385,0.0709401709401709,0.0,FB94C301A1E198D906B2,2020-04-23,2020-04-21,0
1,0,,0.0,-0.0071473973725909,,,FB94C301A1E198D906B2,2020-05-29,2020-05-26,0
1,1,-0.0573770491803279,0.0,-0.0068218938191807,,0.0,FB94C301A1E198D906B2,2020-08-03,2020-07-30,0
1,1,-0.0183823529411765,0.0,-0.0068525500269159,0.048689138576779,0.0,FB94C301A1E198D906B2,2020-10-01,2020-09-28,0
1,1,-0.3008763388510224,0.0,-0.0066304635600056,,0.0,FB94C301A1E198D906B2,2020-10-26,2020-10-23,0
1,0,,0.0,-0.0069278612155904,,,FB94C301A1E198D906B2,2020-12-03,2020-12-02,0
1,1,0.0275689223057642,1.0,-0.006888675243305,,0.0,FB94C301A1E198D906B2,2020-12-28,2020-12-27,0
1,0,,0.0,-0.0066458205230338,,,FB94C301A1E198D906B2,2021-03-19,2021-03-17,0
1,1,-0.3275050437121721,0.0,-0.0066095290436054,-0.0125,1.0,FB94C301A1E198D906B2,2021-05-07,2021-05-06,0
1,1,0.0014430014430013,0.0,-0.0068681359973437,,0.0,FB94C301A1E198D906B2,2021-08-23,2021-08-19,0
1,1,0.0036023054755043,0.0,-0.006869833563407,0.0165111270638908,0.0,FB94C301A1E198D906B2,2021-09-10,2021-09-08,0
1,0,,0.0,-0.0069700704922232,,,FB94C301A1E198D906B2,2022-02-10,2022-02-10,0
1,1,-0.1732233502538072,0.0,-0.0067308196831167,0.0173445894090559,0.0,FB94C301A1E198D906B2,2022-03-02,2022-03-02,0
1,1,-0.0923076923076924,0.0,-0.0067944326217535,,0.0,FB94C301A1E198D906B2,2022-03-08,2022-03-07,0
1,0,,0.0,-0.0068420879295072,,,FB94C301A1E198D906B2,2022-04-06,2022-04-06,0
1,1,-0.1120331950207469,0.0,-0.0067789251510672,,0.0,FB94C301A1E198D906B2,2022-05-23,2022-05-21,0
2,2,,0.0,0.0070150965094465,,0.0,FB975C984BDED87CCA42,2018-01-02,2018-01-02,0
1,1,,0.0,-0.0013021234036953,,0.0,FB975C984BDED87CCA42,2019-12-31,2019-12-28,0
1,0,,0.0,0.0109853801874347,,,FB975C984BDED87CCA42,2020-01-08,2020-01-07,0
1,1,-0.3400000000000001,0.0,0.0030965783621019,-0.1806060606060605,1.0,FB975C984BDED87CCA42,2020-03-05,2020-03-02,0
2,1,0.0700757575757573,1.0,0.0026386460993651,-0.0840707964601769,1.0,FB975C984BDED87CCA42,2020-06-15,2020-06-15,0
1,1,0.0057971014492754,0.0,0.0112073828105408,0.0115273775216136,0.0,FB975C984BDED87CCA42,2020-07-23,2020-07-20,0
1,0,,0.0,0.0110430607088384,,,FB975C984BDED87CCA42,2020-10-08,2020-10-08,0
1,0,,0.0,0.0027935972127244,,,FB975C984BDED87CCA42,2020-10-21,2020-10-18,0
1,1,-0.02092050209205,0.0,0.0112283872158406,-0.0085470085470085,1.0,FB975C984BDED87CCA42,2020-11-25,2020-11-22,0
1,0,,0.0,0.0110449227079606,,,FB975C984BDED87CCA42,2020-12-04,2020-12-02,0
1,1,0.0645161290322582,1.0,-0.0013894155156793,0.1287878787878787,0.0,FB975C984BDED87CCA42,2020-12-09,2020-12-07,0
1,1,0.0374677002583978,1.0,-0.0013337732208215,,0.0,FB975C984BDED87CCA42,2021-01-05,2021-01-01,0
1,1,0.0550847457627119,1.0,-0.0013769070498046,-0.0160642570281124,1.0,FB975C984BDED87CCA42,2021-03-17,2021-03-17,0
2,0,,0.0,0.0027376908979754,,,FB975C984BDED87CCA42,2021-08-03,2021-07-30,0
1,0,,0.0,0.0027432780915047,,,FB975C984BDED87CCA42,2021-08-19,2021-08-19,0
1,0,,0.0,-0.001385606107966,,,FB975C984BDED87CCA42,2022-02-18,2022-02-15,0
1,1,-0.070469798657718,0.0,-0.0012103890863823,-0.0108303249097472,1.0,FB975C984BDED87CCA42,2022-02-24,2022-02-20,0
1,0,,0.0,0.0028292827646177,,,FB975C984BDED87CCA42,2022-03-08,2022-03-07,0
1,1,-0.0531914893617021,0.0,-0.0012333046159526,0.0205992509363296,0.0,FB975C984BDED87CCA42,2022-04-27,2022-04-26,0
1,0,,0.0,0.0028076661120587,,,FB975C984BDED87CCA42,2022-05-03,2022-05-01,0
1,0,,0.0,0.0027265093661874,,,FB975C984BDED87CCA42,2022-05-12,2022-05-11,0
2,2,-0.0353478799740827,0.0,0.0028871309492855,,0.0,FB975C984BDED87CCA42,2022-07-25,2022-07-25,0
1,0,,0.0,0.0026560263451168,,,FB975C984BDED87CCA42,2022-08-09,2022-08-09,0
1,0,,0.0,0.0028615443346354,,,FB975C984BDED87CCA42,2022-08-23,2022-08-19,0
1,1,0.0150697964594868,0.0,-0.0006370756970941,0.0139538504719232,0.0,FB993D2D4D14F45FC4ED,2022-05-27,2022-05-26,0
1,1,,0.0,-0.0068616072169507,,0.0,FB9FBAE8973A184C3411,2018-01-02,2018-01-02,0
1,0,,0.0,-0.0068630481537311,,,FB9FBAE8973A184C3411,2018-07-10,2018-07-06,0
1,1,0.098360655737705,1.0,-0.0069443291217892,-0.0275522388059701,1.0,FB9FBAE8973A184C3411,2020-04-08,2020-04-06,0
1,0,,0.0,-0.0067422417911679,,,FB9FBAE8973A184C3411,2021-04-14,2021-04-11,0
2,2,0.097108843537415,1.0,0.0065889029320875,0.0711113452358762,0.0,FBB280C4E0C49C0EBCD9,2020-05-28,2020-05-26,0
1,0,,0.0,0.0073417379810732,,,FBB280C4E0C49C0EBCD9,2020-07-17,2020-07-15,0
1,1,-0.0694888178913737,0.0,-0.006812371988433,0.0686695278969957,0.0,FBB280C4E0C49C0EBCD9,2020-07-30,2020-07-30,0
1,0,,0.0,-0.0069677917573768,,,FBB280C4E0C49C0EBCD9,2020-08-19,2020-08-19,0
1,0,,0.0,0.0060256544317258,,,FBB280C4E0C49C0EBCD9,2020-08-31,2020-08-29,0
1,0,,0.0,0.0060607604142062,,,FBB280C4E0C49C0EBCD9,2020-09-21,2020-09-18,0
1,1,,0.0,0.0074003740856941,,0.0,FBB405530DF29323E45D,2018-01-02,2018-01-02,0
1,0,,0.0,0.007452480122454,,,FBB405530DF29323E45D,2021-11-17,2021-11-17,0
1,1,,0.0,-0.0068616072169507,,0.0,FBD68B4652580EC80969,2018-01-02,2018-01-02,0
1,1,-0.0538815117466801,0.0,-0.0068246418832009,,0.0,FBD68B4652580EC80969,2020-04-27,2020-04-26,0
1,0,,0.0,-0.0068740322929317,,,FBD68B4652580EC80969,2021-01-04,2021-01-01,0
1,1,,0.0,0.001074844735647,,0.0,FBEB1CC6FD6901BBBC45,2018-01-02,2018-01-02,0
1,0,,0.0,0.0010451321466416,,,FBEB1CC6FD6901BBBC45,2019-04-09,2019-04-07,0
1,1,,0.0,-0.0006083085319722,0.0,0.0,FBEB2CA65E353B7D4A50,2020-10-23,2020-10-23,0
1,1,-0.0016398844417879,0.0,0.000123170427207,-0.0032160757735084,1.0,FBEF5D75E50416A0649F,2021-10-01,2021-09-28,0
2,1,-0.14,0.0,-0.0010651343148525,-0.0453488372093021,1.0,FC0681C2F60E0755618A,2020-03-05,2020-03-02,0
1,1,0.0632090761750405,1.0,-0.0013540101515736,,0.0,FC0681C2F60E0755618A,2020-04-14,2020-04-11,0
1,1,0.0125195618153364,0.0,-0.0013141599044354,0.0,0.0,FC0681C2F60E0755618A,2020-04-16,2020-04-16,0
3,2,-0.018201881032918,0.0,0.0013612749082796,-0.0617977528089888,0.5,FC0681C2F60E0755618A,2020-04-27,2020-04-26,0
2,1,-0.0086956521739131,0.0,-0.001276710772187,,0.0,FC0681C2F60E0755618A,2020-05-04,2020-05-01,0
1,1,-0.0376328641195059,0.0,-0.001274731896625,0.0044776119402985,0.0,FC0681C2F60E0755618A,2020-05-08,2020-05-06,0
1,0,,0.0,-0.0014252657157804,,,FC0681C2F60E0755618A,2020-05-21,2020-05-21,0
2,1,0.1018131101813111,1.0,0.0006243610520999,-0.0253164556962025,1.0,FC0681C2F60E0755618A,2020-05-27,2020-05-26,0
2,2,-0.054314278046162,0.0,-0.0006161692759244,0.0060961313012897,0.0,FC0681C2F60E0755618A,2020-06-02,2020-05-31,0
1,1,-0.0492379835873387,0.0,-4.64888295744818e-05,-0.00616522811344,1.0,FC0681C2F60E0755618A,2020-06-10,2020-06-10,0
2,1,-0.1141592920353982,0.0,0.0007834125103847,0.053946053946054,0.0,FC0681C2F60E0755618A,2020-06-24,2020-06-20,0
2,1,-0.0678160919540229,0.0,0.0013442657852049,0.0221948212083846,0.0,FC0681C2F60E0755618A,2020-07-01,2020-06-30,0
1,0,,0.0,-1.556342651635304e-05,,,FC0681C2F60E0755618A,2020-07-31,2020-07-30,0
2,1,-0.1151162790697674,0.0,-0.0005964567188577,0.0105124835742444,0.0,FC0681C2F60E0755618A,2020-09-24,2020-09-23,0
1,0,,0.0,-0.0013769021501069,,,FC0681C2F60E0755618A,2020-10-06,2020-10-03,0
1,1,-0.1100671140939597,0.0,-0.0012177867315508,-0.0120663650075414,1.0,FC0681C2F60E0755618A,2020-10-30,2020-10-28,0
2,1,-0.1205692803437165,0.0,-0.0011818716915178,0.1450381679389313,0.0,FC0681C2F60E0755618A,2020-11-04,2020-11-02,0
2,1,0.0283582089552236,1.0,0.0006955239379667,-0.0130624092888243,1.0,FC0681C2F60E0755618A,2020-11-11,2020-11-07,0
1,1,-0.054242002781641,0.0,0.0028719258485655,,0.0,FC0681C2F60E0755618A,2020-11-16,2020-11-12,0
2,1,0.0454545454545454,1.0,0.0007478106331021,-0.0562659846547315,1.0,FC0681C2F60E0755618A,2020-11-17,2020-11-17,0
2,1,0.1187845303867403,1.0,0.0005165121919331,,0.0,FC0681C2F60E0755618A,2020-11-30,2020-11-27,0
1,1,0.064516129032258,1.0,0.002778562537391,-0.0606060606060605,1.0,FC0681C2F60E0755618A,2020-12-03,2020-12-02,0
1,0,,0.0,0.002968992547144,,,FC0681C2F60E0755618A,2020-12-11,2020-12-07,0
1,0,,0.0,-0.0013490089479923,,,FC0681C2F60E0755618A,2021-01-04,2021-01-01,0
1,1,-0.0536723163841806,0.0,0.0028714779819008,,0.0,FC0681C2F60E0755618A,2021-03-01,2021-02-25,0
1,0,,0.0,0.0026836969272079,,,FC0681C2F60E0755618A,2021-03-10,2021-03-07,0
1,1,-0.0624999999999998,0.0,0.0028784179847434,0.0014814814814814,0.0,FC0681C2F60E0755618A,2021-04-08,2021-04-06,0
1,1,-0.0562770562770562,0.0,-0.0012600745128534,,0.0,FC0681C2F60E0755618A,2021-04-20,2021-04-16,0
1,1,-0.0493506493506493,0.0,0.0074449896701566,0.0393442622950819,0.0,FC0681C2F60E0755618A,2021-04-22,2021-04-21,0
1,0,,0.0,0.0028882450287686,,,FC0681C2F60E0755618A,2021-05-05,2021-05-01,0
1,1,-0.031890660592255,0.0,-0.0012792462075741,0.0352941176470589,0.0,FC0681C2F60E0755618A,2021-05-26,2021-05-26,0
1,0,,0.0,-0.0013166840988248,,,FC0681C2F60E0755618A,2021-06-22,2021-06-20,0
1,0,,0.0,0.0073755185867993,,,FC0681C2F60E0755618A,2021-08-23,2021-08-19,0
1,1,-0.001169590643275,0.0,-0.0013033979921252,,0.0,FC0681C2F60E0755618A,2021-08-24,2021-08-24,0
1,0,,0.0,-0.0013581515834862,,,FC0681C2F60E0755618A,2021-08-30,2021-08-29,0
1,1,-0.0298165137614678,0.0,-0.0012808768261518,-0.0023640661938535,1.0,FC0681C2F60E0755618A,2021-09-10,2021-09-08,0
1,1,-0.0152761457109281,0.0,-0.0012923079331097,-0.0214797136038187,1.0,FC0681C2F60E0755618A,2021-09-16,2021-09-13,0
1,1,-0.0261282660332542,0.0,-0.0012837763919758,,0.0,FC0681C2F60E0755618A,2021-09-21,2021-09-18,0
1,1,0.0276381909547738,1.0,-0.0013260456191677,-0.0268948655256723,1.0,FC0681C2F60E0755618A,2021-10-20,2021-10-18,0
1,1,-0.022613065326633,0.0,-0.0012865399145439,,0.0,FC0681C2F60E0755618A,2021-11-01,2021-10-28,0
1,1,-0.011782032400589,0.0,0.0028385453687062,-0.0119225037257824,1.0,FC0681C2F60E0755618A,2021-11-12,2021-11-12,0
2,2,-0.0424971831028691,0.0,-0.0012384716525734,-0.0270967741935483,0.5,FC0681C2F60E0755618A,2021-11-23,2021-11-22,0
1,1,0.0245161290322581,1.0,-0.0013235911679707,-0.035264483627204,1.0,FC0681C2F60E0755618A,2021-12-01,2021-11-27,0
1,1,-0.012853470437018,0.0,-0.0012942125520358,0.0078125,0.0,FC0681C2F60E0755618A,2021-12-22,2021-12-22,0
2,0,,0.0,0.0006955717301733,,,FC0681C2F60E0755618A,2022-01-13,2022-01-11,0
1,1,-0.0280777537796975,0.0,0.0028513564704193,-0.0392592592592593,1.0,FC0681C2F60E0755618A,2022-01-20,2022-01-16,0
2,0,,0.0,-0.0012516580942912,,,FC0681C2F60E0755618A,2022-01-21,2022-01-21,0
1,1,-0.0461771385314155,0.0,0.002865585546482,-0.0079365079365079,1.0,FC0681C2F60E0755618A,2022-01-26,2022-01-26,0
1,0,,0.0,-0.0013043174816246,,,FC0681C2F60E0755618A,2022-02-11,2022-02-10,0
1,1,-0.0948905109489051,0.0,-0.0012297180233315,0.0094086021505375,0.0,FC0681C2F60E0755618A,2022-03-04,2022-03-02,0
1,0,,0.0,-0.0013430499054788,,,FC0681C2F60E0755618A,2022-03-16,2022-03-12,0
2,1,-0.010738255033557,0.0,0.0007135186779692,-0.0094979647218453,1.0,FC0681C2F60E0755618A,2022-03-30,2022-03-27,0
1,1,-0.0489690721649483,0.0,-0.0012658197833817,0.0023712737127371,0.0,FC0681C2F60E0755618A,2022-04-27,2022-04-26,0
1,1,-0.0261627906976743,0.0,-0.0012837492499441,0.0044776119402985,0.0,FC0681C2F60E0755618A,2022-05-13,2022-05-11,0
1,1,-0.0180722891566265,0.0,-0.0012901097071304,-0.0076687116564416,1.0,FC0681C2F60E0755618A,2022-05-26,2022-05-26,0
1,1,-0.0421875,0.0,-0.0012711512080397,,0.0,FC0681C2F60E0755618A,2022-06-28,2022-06-25,0
1,1,0.0522648083623693,1.0,-0.0013454061674441,,0.0,FC0681C2F60E0755618A,2022-07-19,2022-07-15,0
1,1,0.0128205128205127,0.0,-0.0013143965011376,-0.0427215189873418,1.0,FC0681C2F60E0755618A,2022-08-04,2022-08-04,0
1,1,0.013671875,0.0,-0.0013150658110271,,0.0,FC0681C2F60E0755618A,2022-10-04,2022-10-03,0
1,0,,0.0,-0.0013482149371685,,,FC0681C2F60E0755618A,2022-11-23,2022-11-22,0
1,1,-0.0005194677180877,0.0,-0.0006084715426398,-0.00086096967079,1.0,FC09478ABF9A064621D0,2021-10-21,2021-10-18,0
1,1,0.0006489151873767,0.0,-0.0006106153644847,-0.002892600265311,1.0,FC09478ABF9A064621D0,2021-11-12,2021-11-12,0
1,1,0.0009531437725271,0.0,0.0001211318830133,,0.0,FC0D120B4560A36E6E49,2020-02-04,2020-02-01,0
1,1,-0.0040111360795171,0.0,0.0001250346187461,-0.0017171810509454,1.0,FC0EB8749E55C2E8827A,2021-10-06,2021-10-03,0
1,1,,0.0,0.0028270602329879,,0.0,FC149015A7E7B651C224,2018-01-02,2018-01-02,0
1,1,-0.3355371900826446,0.0,0.0030930698637392,-0.095771144278607,1.0,FC149015A7E7B651C224,2020-03-06,2020-03-02,0
1,0,,0.0,0.0031798343678757,,,FC149015A7E7B651C224,2020-03-10,2020-03-07,0
3,2,-0.262729044834308,0.0,0.0057187808544825,-0.0765027322404373,0.5,FC149015A7E7B651C224,2020-03-12,2020-03-12,0
2,0,,0.0,0.0050215698862939,,,FC149015A7E7B651C224,2020-03-19,2020-03-17,0
4,2,0.082293784689784,0.5,0.0045472251315446,-0.0316293436293435,0.5,FC149015A7E7B651C224,2020-04-06,2020-04-06,0
1,1,-0.0891304347826087,0.0,0.0028993538611449,,0.0,FC149015A7E7B651C224,2020-05-04,2020-05-01,0
1,0,,0.0,0.002800520684544,,,FC149015A7E7B651C224,2020-05-26,2020-05-26,0
4,2,0.0535456790123456,1.0,0.0049491433865033,-0.0269615045548045,0.5,FC149015A7E7B651C224,2020-12-02,2020-12-02,0
1,1,0.1011523687580024,1.0,0.0027497604621349,,0.0,FC149015A7E7B651C224,2020-12-22,2020-12-22,0
1,0,,0.0,0.0028427296666435,,,FC149015A7E7B651C224,2021-01-14,2021-01-11,0
1,0,,0.0,0.0028765330018742,,,FC149015A7E7B651C224,2021-01-28,2021-01-26,0
1,1,0.010752688172043,0.0,0.007397738618645,,0.0,FC149015A7E7B651C224,2021-08-17,2021-08-14,0
1,0,,0.0,0.0073521744116985,,,FC149015A7E7B651C224,2021-08-25,2021-08-24,0
1,1,0.0040040040040039,0.0,0.0074030441879595,,0.0,FC149015A7E7B651C224,2021-08-31,2021-08-29,0
1,0,,0.0,0.0074038334992834,,,FC149015A7E7B651C224,2021-09-03,2021-09-03,0
1,1,-0.0423600605143722,0.0,0.0074394939242161,-0.0047393364928911,1.0,FC149015A7E7B651C224,2022-05-18,2022-05-16,0
1,0,,0.0,0.0074821877969774,,,FC149015A7E7B651C224,2022-06-15,2022-06-15,0
1,1,-0.018211250505868,0.0,0.0074205090106874,,0.0,FC149015A7E7B651C224,2022-07-12,2022-07-10,0
1,0,,0.0,0.007410068535816,,,FC149015A7E7B651C224,2022-07-15,2022-07-15,0
2,1,0.0707269155206287,1.0,0.0073505890688427,0.0311926605504587,0.0,FC149015A7E7B651C224,2022-07-20,2022-07-20,0
2,1,0.0144927536231884,0.0,-0.0068880446398196,-0.0696428571428572,1.0,FC149015A7E7B651C224,2022-08-24,2022-08-24,0
2,1,0.0336538461538462,1.0,-0.0069242627048373,,0.0,FC149015A7E7B651C224,2022-11-07,2022-11-07,0
1,1,-0.105542900531511,0.0,-0.0067840275838417,0.0704584040747028,0.0,FC29475A27FB75A95D4B,2019-08-14,2019-08-10,0
1,1,-0.3397129186602871,0.0,-0.0065999316576399,-0.2710144927536231,1.0,FC29475A27FB75A95D4B,2020-03-11,2020-03-07,0
1,1,-0.0837988826815642,0.0,-0.0068011219374973,,0.0,FC29475A27FB75A95D4B,2020-05-05,2020-05-01,0
1,1,0.0525469168900805,1.0,-0.0069083120315002,,0.0,FC29475A27FB75A95D4B,2021-03-02,2021-03-02,0
1,1,-0.2433694434067985,0.0,-0.0066756733834681,0.078252283386818,0.0,FC29475A27FB75A95D4B,2021-03-26,2021-03-22,0
1,0,,0.0,-0.0067422417911679,,,FC29475A27FB75A95D4B,2021-04-14,2021-04-11,0
1,1,-0.6321070234113713,0.0,-0.006370062078433,0.5340909090909092,0.0,FC29475A27FB75A95D4B,2021-04-22,2021-04-21,0
1,1,0.0539325842696629,1.0,-0.0069094013926477,-0.0014214641080312,1.0,FC29475A27FB75A95D4B,2021-09-16,2021-09-13,0
1,1,-0.1661321359846054,0.0,-0.0067363945371019,,0.0,FC29475A27FB75A95D4B,2022-03-01,2022-02-25,0
1,1,-0.0844444444444445,0.0,-0.0068006144203882,,0.0,FC29475A27FB75A95D4B,2022-05-10,2022-05-06,0
1,1,,0.0,-0.0068616072169507,,0.0,FC3209ABA3D55E859BA3,2018-01-02,2018-01-02,0
1,1,-0.4216443806968027,0.0,0.0077376734212149,,0.0,FC3209ABA3D55E859BA3,2020-03-09,2020-03-07,0
1,0,,0.0,0.0072746299310637,,,FC3209ABA3D55E859BA3,2020-05-20,2020-05-16,0
1,1,-0.3085106382978723,0.0,-0.0066244617522644,-0.003076923076923,1.0,FC3209ABA3D55E859BA3,2020-10-29,2020-10-28,0
1,0,,0.0,-0.0071000166515485,,,FC3209ABA3D55E859BA3,2020-11-18,2020-11-17,0
1,0,,0.0,-0.0066095290436054,,,FC3209ABA3D55E859BA3,2021-05-07,2021-05-06,0
1,1,-0.0423242467718794,0.0,-0.0068337277833383,0.0629213483146068,0.0,FC3209ABA3D55E859BA3,2021-09-09,2021-09-08,0
1,0,,0.0,-0.006879982008052,,,FC3209ABA3D55E859BA3,2021-09-17,2021-09-13,0
1,0,,0.0,-0.0068581183586084,,,FC3209ABA3D55E859BA3,2021-09-22,2021-09-18,0
1,0,,0.0,-0.0068867260950574,,,FC3209ABA3D55E859BA3,2021-10-07,2021-10-03,0
1,1,-0.0848056537102474,0.0,-0.0068003304508396,,0.0,FC3209ABA3D55E859BA3,2021-11-29,2021-11-27,0
1,0,,0.0,-0.0069038007058306,,,FC3209ABA3D55E859BA3,2022-01-20,2022-01-16,0
1,1,-0.1120689655172413,0.0,-0.0067788970296077,-0.0388349514563107,1.0,FC3209ABA3D55E859BA3,2022-06-15,2022-06-15,0
1,0,,0.0,-0.0069888786431734,,,FC3209ABA3D55E859BA3,2022-08-16,2022-08-14,0
1,1,,0.0,-0.0006083085319722,0.0,0.0,FC3BA12938B51C955737,2020-10-23,2020-10-23,0
1,1,-0.1620795107033639,0.0,-0.0067395805632664,-0.0204379562043795,1.0,FC3CECA4C404BD3A4146,2018-05-16,2018-05-12,0
1,1,-0.1272727272727273,0.0,-0.0067669443867181,-0.0058333333333332,1.0,FC3CECA4C404BD3A4146,2018-05-25,2018-05-22,0
1,0,,0.0,-0.0070789239029634,,,FC3CECA4C404BD3A4146,2018-06-05,2018-06-01,0
1,0,,0.0,-0.0068725970321546,,,FC3CECA4C404BD3A4146,2018-06-11,2018-06-11,0
1,1,0.0525198938992041,1.0,-0.0069082907870105,-0.0423387096774193,1.0,FC3CECA4C404BD3A4146,2021-03-04,2021-03-02,0
1,0,,0.0,-0.0065267641261936,,,FC3CECA4C404BD3A4146,2021-03-22,2021-03-22,0
2,2,0.2598051122319222,1.0,-0.0072812243994036,0.002873469387755,0.0,FC3CECA4C404BD3A4146,2021-04-27,2021-04-26,0
1,0,,0.0,-0.0068830457157575,,,FC3CECA4C404BD3A4146,2021-05-05,2021-05-01,0
1,1,-0.3275050437121721,0.0,-0.0066095290436054,-0.0125,1.0,FC3CECA4C404BD3A4146,2021-05-07,2021-05-06,0
1,1,0.0,0.0,-0.006867001562247,-0.01875,1.0,FC3CECA4C404BD3A4146,2021-05-14,2021-05-11,0
1,1,-0.0528662420382165,0.0,-0.0068254400512107,0.0275722932078008,0.0,FC3CECA4C404BD3A4146,2021-05-26,2021-05-26,0
1,1,0.0572916666666665,1.0,0.011166899661785,0.003448275862069,0.0,FC3CECA4C404BD3A4146,2021-06-16,2021-06-15,1
1,1,-0.0625,0.0,0.0112610755003595,,0.0,FC3CECA4C404BD3A4146,2021-06-22,2021-06-20,0
3,0,,0.0,0.0110535724088564,,,FC3CECA4C404BD3A4146,2021-08-10,2021-08-09,0
1,0,,0.0,-0.0068909089395076,,,FC3CECA4C404BD3A4146,2021-10-19,2021-10-18,0
1,0,,0.0,0.0111857348294999,,,FC3CECA4C404BD3A4146,2021-11-23,2021-11-22,0
1,1,-0.0848056537102474,0.0,-0.0068003304508396,,0.0,FC3CECA4C404BD3A4146,2021-11-29,2021-11-27,0
1,1,-0.1125714285714286,0.0,0.0074946915406132,0.0148100450740501,0.0,FC3CECA4C404BD3A4146,2022-03-02,2022-03-02,0
1,1,-0.059967585089141,0.0,0.0074533363177497,,0.0,FC3CECA4C404BD3A4146,2022-08-23,2022-08-19,0
1,0,,0.0,-0.0069054426462278,,,FC3CECA4C404BD3A4146,2022-11-23,2022-11-22,0
